@relation satimage-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute Aattr numeric
@attribute Battr numeric
@attribute Cattr numeric
@attribute Dattr numeric
@attribute Eattr numeric
@attribute Fattr numeric
@attribute A1attr numeric
@attribute B2attr numeric
@attribute C3attr numeric
@attribute D4attr numeric
@attribute E5attr numeric
@attribute F6attr numeric
@attribute A7attr numeric
@attribute B8attr numeric
@attribute C9attr numeric
@attribute D10attr numeric
@attribute E11attr numeric
@attribute F12attr numeric
@attribute A13attr numeric
@attribute B14attr numeric
@attribute C15attr numeric
@attribute D16attr numeric
@attribute E17attr numeric
@attribute F18attr numeric
@attribute A19attr numeric
@attribute B20attr numeric
@attribute C21attr numeric
@attribute D22attr numeric
@attribute E23attr numeric
@attribute F24attr numeric
@attribute A25attr numeric
@attribute B26attr numeric
@attribute C27attr numeric
@attribute D28attr numeric
@attribute E29attr numeric
@attribute F30attr numeric
@attribute class {1.,2.,3.,4.,5.,7.}

@data
-1.425855,-0.550421,-0.618205,-0.137197,-1.412137,-0.360191,0.113379,-0.131838,-1.62668,-0.345245,-0.111399,-0.125819,-1.418077,-0.633559,-0.558636,-0.350989,-1.406871,-0.618688,-0.547313,-0.346891,-1.399733,-0.430902,-0.295861,-0.339186,-1.705561,-0.542629,-0.735275,-0.456031,-1.404024,-0.531602,-0.725076,-0.45254,-1.397414,-0.344432,-0.474741,-0.236449,1.
-0.396887,-0.375613,-1.45925,-1.036778,-0.37978,-0.360191,-1.446863,-1.240548,-0.067729,-0.520206,-1.433784,-1.232182,-0.168324,-0.502268,-1.33858,-1.090478,-0.151111,-0.662347,-1.504385,-1.292491,-0.433852,-0.649391,-1.909765,-1.28304,-0.232863,-0.542629,-1.578013,-1.035244,-0.440539,-0.881754,-1.982237,-1.450248,-0.42738,-0.695049,-1.792462,-1.443527,7.
1.367057,1.19766,0.703439,0.444886,1.389975,0.819544,0.953509,0.237733,1.120043,1.229403,0.429577,0.242968,1.375487,0.854412,0.521286,0.282859,1.400122,0.8657,0.529392,0.283508,1.42361,1.054828,0.540978,0.29005,0.724391,0.334459,0.047268,-0.192752,1.412317,1.044084,0.59195,0.230101,1.438068,1.058033,0.842981,0.235886,3.
1.367057,1.19766,0.943738,0.444886,1.389975,0.994319,0.713472,0.237733,1.416986,0.835741,0.429577,0.032233,1.081428,0.679357,0.281304,-0.245347,1.104649,0.516432,0.290124,-0.241825,1.126416,0.530453,0.301881,-0.077004,0.724391,0.509876,-0.193515,-0.403375,1.11586,0.518855,0.053167,-0.189986,1.139596,0.707417,0.303913,-0.183967,7.
0.705578,0.673235,0.342991,0.180303,0.431358,0.688462,0.653462,0.39612,-0.141965,0.70452,0.910444,0.40102,0.34628,0.591829,0.341299,0.599783,-0.151111,0.603749,0.649025,0.598708,-0.879643,0.617849,0.660526,0.604668,-0.380132,0.641439,0.709419,0.439117,-0.885225,0.475086,0.71168,0.440145,-1.17356,0.093838,0.18412,0.025959,1.
-0.690878,-1.031144,-0.377906,0.021553,-0.674739,-1.015599,-0.366695,0.237733,-0.884323,-1.176309,-0.351833,0.40102,-0.682928,-1.071198,-0.07867,0.230039,-0.889794,-1.055273,-0.068778,0.230975,-0.879643,-1.217464,-0.295861,0.237614,-0.674672,-1.419717,-0.976057,-0.456031,-0.959339,-1.275675,-0.964535,-0.662584,-0.949706,-1.133319,-0.714327,-0.236449,5.
-0.470385,-0.463017,-0.137607,0.180303,-0.748479,-0.578661,0.353416,0.607303,-0.438908,-0.738907,0.129035,0.40102,-0.682928,-0.370976,0.101317,0.018756,-0.668189,-0.356737,0.110673,0.020842,-0.656748,-0.343506,-0.116539,-0.129441,-0.380132,-0.279503,-0.313906,-0.350719,-0.662882,-0.268987,-0.306022,-0.347519,-0.875088,-0.08147,-0.534637,-0.341412,5.
1.367057,0.97915,0.403065,0.233219,1.389975,0.994319,0.413425,0.237733,1.416986,1.229403,0.730119,0.611756,1.375487,0.854412,0.281304,-0.086885,1.104649,0.8657,0.529392,0.125908,1.126416,0.880036,0.540978,0.29005,0.724391,0.860711,0.047268,-0.192752,1.11586,0.693931,0.053167,-0.189986,1.139596,0.707417,0.303913,-0.183967,3.
0.485085,0.673235,0.282916,0.127386,1.684934,1.431258,1.373574,0.871281,1.713929,1.448104,1.391311,0.717124,-0.168324,-0.020865,-0.858614,-0.826374,0.735308,0.8657,0.589209,0.230975,1.42361,1.054828,0.839849,0.499795,-0.232863,-0.367211,-1.397426,-1.245867,-0.440539,-0.531602,-1.563183,-1.240204,-0.203527,-0.169124,-0.894016,-1.023674,4.
-0.470385,-0.550421,-1.5794,-1.460111,-0.45352,-0.534967,-1.566881,-1.451731,-0.216201,-0.345245,-1.554001,-1.232182,-0.168324,-0.458504,-1.458571,-1.354581,-0.151111,-0.094787,-1.025849,-1.187424,-0.136658,-0.081318,-1.013152,-0.968422,0.061677,-0.367211,-1.277035,-1.298522,-0.144082,-0.181449,-1.0244,-1.082671,-0.128909,-0.344432,-1.013809,-1.286082,7.
-0.396887,-0.025997,0.042617,0.127386,-0.37978,0.513687,0.293407,0.132141,-0.364672,0.70452,0.850335,0.506388,-0.756443,-0.502268,-0.858614,-0.403809,-0.742057,-0.182104,-0.60713,-0.189291,-0.731046,-0.168714,-0.176313,-0.181877,-1.263751,-0.542629,-1.156644,-0.456031,-1.255796,-0.531602,-0.90467,-0.662584,-0.949706,-0.344432,-0.65443,-0.446376,1.
1.220062,1.110256,0.282916,-0.08428,1.242496,0.906932,0.773481,0.132141,1.268514,0.923221,0.30936,0.1376,1.669547,1.073232,0.641278,0.388501,1.03078,1.083992,0.888293,0.178442,1.052117,0.880036,0.361655,0.185177,1.46074,1.386964,0.890006,0.228494,1.189974,1.21916,0.891274,0.230101,1.214214,1.014206,0.663291,0.235886,4.
-0.102897,-0.200805,-0.978653,-0.825112,0.136399,-0.360191,-0.726751,-0.818182,0.154978,-0.345245,-1.19335,-1.021446,0.419794,-0.195921,-0.858614,-0.615092,0.144362,-0.182104,-0.846398,-0.819691,0.457729,-0.168714,-1.072926,-0.811113,0.061677,-0.191794,-1.156644,-0.666654,0.374717,-0.006373,-0.90467,-0.662584,0.393417,-0.169124,-1.133601,-0.866229,7.
0.411587,0.323619,-0.137607,-0.772195,-0.45352,-0.753436,-1.866928,-2.560441,-1.255501,-1.39501,-2.215193,-2.12781,0.640339,0.197954,-0.618631,-0.720733,-0.668189,-0.880639,-1.923103,-2.185557,-1.399733,-1.610746,-2.148862,-2.017148,0.503487,0.071332,-0.554688,-1.140555,-0.885225,-1.05683,-2.101966,-2.290422,-1.17356,-1.483936,-1.672669,-1.915862,5.
-0.690878,0.629533,0.703439,0.233219,-0.895959,0.076748,-0.066649,0.02655,-1.181266,0.092157,0.189143,0.032233,-1.197532,-0.020865,0.041321,0.124397,-1.185267,-0.00747,0.290124,-0.084225,-1.176837,0.006078,0.062784,0.132741,-1.337386,-0.191794,0.047268,-0.192752,-1.32991,-0.356526,-0.186293,-0.189986,-1.322796,-0.475913,-0.594534,-0.393894,1.
0.926071,0.585831,0.342991,0.021553,0.652577,0.207829,-0.366695,-0.501408,0.674628,0.048417,-0.351833,-0.705343,0.787369,0.460537,0.161312,-0.350989,0.513703,0.079847,-0.547313,-0.767158,0.829222,0.486755,-0.056765,-0.339186,0.503487,0.159041,-0.494492,-0.824621,0.152375,0.168703,-0.725076,-0.662584,0.542653,0.356801,-0.474741,-0.236449,7.
1.220062,0.891745,0.763513,0.127386,1.537455,1.125401,1.073527,0.343324,1.565457,1.316883,0.790227,0.506388,1.963606,1.073232,0.881261,0.599783,1.991068,1.258626,0.888293,0.388575,2.017998,1.273318,1.198494,0.394922,2.049819,1.386964,0.890006,0.597084,2.079345,1.21916,0.891274,0.597678,1.811158,1.40865,0.902877,0.603258,3.
-0.690878,-0.375613,-0.377906,0.021553,-0.45352,0.033054,-0.126658,0.02655,-0.438908,0.048417,-0.351833,-0.125819,-0.682928,-0.458504,-0.558636,-0.192527,-0.668189,-0.444054,-0.547313,-0.189291,-0.656748,-0.081318,-0.295861,-0.181877,-0.674672,-0.016376,-0.193515,-0.08744,-0.069968,-0.006373,-0.186293,-0.084964,-0.352763,0.181492,0.303913,0.130923,1.
-0.764376,-0.768932,-1.639474,-1.565944,-0.45352,-0.753436,-1.446863,-1.34614,-0.438908,-0.563946,-1.433784,-1.33755,-0.682928,-0.721087,-1.518567,-1.460222,-0.446584,-0.706005,-1.504385,-1.292491,-0.433852,-0.518297,-1.252249,-1.440349,-0.380132,-0.45492,-1.517817,-1.351178,-0.069968,-0.268987,-1.503318,-1.345226,-0.352763,-0.432086,-1.49298,-1.338564,7.
-1.57285,-2.167396,1.424335,2.244049,-1.559617,-2.020559,1.133537,2.032788,-0.438908,-1.088829,0.609902,0.717124,-1.491592,-2.165295,1.361226,1.867479,-1.48074,-2.146735,1.067744,2.069641,-1.474031,-2.135121,1.078945,2.230194,-1.705561,-2.033678,0.890006,1.755511,-1.700481,-2.019749,0.891274,1.752918,-1.695885,-2.00986,0.663291,1.600409,2.
-1.205362,-0.463017,-0.55813,-0.190113,-0.895959,-0.447579,-0.546723,-0.34302,-0.884323,-0.257765,-0.051291,-0.336555,-1.197532,-0.370976,-0.738623,-0.45663,-0.963662,-0.182104,-0.188412,-0.241825,-0.953942,0.180869,0.301881,0.132741,-0.748307,-0.016376,-0.614884,-0.192752,-0.736996,0.518855,0.59195,0.230101,-0.42738,0.707417,0.842981,0.498294,1.
1.661048,0.848043,0.643364,0.391969,1.021276,0.513687,0.353416,-0.184633,1.045807,0.529559,0.129035,-0.178503,1.743062,0.985704,0.881261,0.599783,1.47399,0.603749,0.110673,-0.136758,1.200714,0.617849,0.361655,-0.129441,1.387105,0.816857,0.408441,0.017871,1.412317,0.825239,0.412356,0.020058,1.438068,0.66359,0.423706,-0.183967,3.
-1.866841,-2.298502,1.244111,2.561548,-1.854576,-2.282722,1.253555,2.402358,-1.849387,-2.138594,0.970552,2.192275,-1.712136,-2.165295,1.361226,2.395685,-1.702344,-2.146735,1.366829,2.227241,-1.696927,-2.047725,1.377816,2.020448,-1.85283,-2.25295,1.732744,2.229412,-1.552253,-2.369901,1.430057,2.225516,-1.845121,-2.228996,0.842981,2.020263,2.
0.999568,0.848043,0.342991,-0.190113,1.021276,0.863238,0.353416,0.02655,1.34275,0.879481,0.369468,0.032233,0.640339,0.810648,0.341299,0.018756,0.956912,0.996675,0.349941,0.230975,0.977819,0.617849,0.361655,0.237614,1.092566,0.641439,0.408441,0.017871,0.819403,0.650162,0.172896,0.020058,0.841124,0.66359,-0.055466,-0.183967,3.
1.661048,1.066554,0.643364,0.391969,1.021276,1.081707,0.8935,0.184937,1.045807,0.879481,0.369468,0.190284,1.449002,1.379579,0.881261,0.230039,1.178517,1.214967,0.888293,0.230975,1.200714,1.01113,0.660526,0.237614,1.387105,1.606236,1.251179,0.439117,1.11586,1.21916,0.71168,0.440145,1.438068,1.014206,0.723188,0.235886,4.
0.926071,0.891745,0.763513,0.127386,1.242496,1.300177,1.67362,0.712894,1.565457,1.316883,1.691853,0.717124,1.301973,1.248287,0.881261,0.599783,1.695595,1.476918,1.486463,0.966441,1.720804,1.491807,1.85601,0.971722,1.75528,1.606236,1.190984,0.755051,1.782888,1.394236,1.489922,0.755211,1.811158,1.627785,1.801323,0.970629,3.
1.293559,1.066554,0.883663,0.180303,1.684934,1.081707,0.8935,0.39612,2.010872,1.098182,0.910444,0.40102,1.743062,1.379579,0.881261,0.388501,1.769463,1.389601,0.888293,0.388575,1.795102,1.22962,1.198494,0.394922,1.681645,0.992274,0.709419,0.228494,1.708774,1.21916,0.71168,0.230101,1.438068,1.014206,0.423706,0.025959,3.
1.661048,1.241362,1.123962,0.497802,1.684934,1.256483,1.133537,0.712894,1.416986,1.054442,1.391311,0.295652,1.375487,0.854412,0.821265,0.018756,1.104649,0.516432,0.050856,0.020842,0.754923,0.180869,-0.176313,-0.391622,0.650756,0.553731,-0.434297,-0.08744,0.374717,0.343779,-0.186293,-0.242497,0.393417,0.181492,-0.414844,-0.446376,7.
-1.27886,-0.025997,0.042617,-0.08428,-1.485877,-0.360191,-0.426705,-0.237429,-1.700916,-0.345245,-0.171507,-0.231187,-1.271047,-0.108393,-0.138666,-0.192527,-1.259135,-0.444054,-0.547313,-0.189291,-1.474031,-0.430902,-0.116539,0.027868,-1.411021,-0.367211,-0.374101,-0.140096,-1.404024,-0.531602,-0.605346,-0.137475,-1.397414,-0.344432,0.124223,-0.131486,1.
0.191094,-0.113401,-0.798429,-0.772195,0.210138,-0.272803,-1.266835,-1.134957,-0.364672,-0.432726,-1.493892,-1.33755,0.125735,-0.195921,-0.978606,-0.826374,0.144362,-0.182104,-1.2053,-0.819691,0.160536,0.006078,-1.192475,-1.020858,0.429852,-0.016376,-0.614884,-0.613998,0.448832,-0.181449,-0.605346,-0.610073,0.169563,-0.169124,-0.834119,-0.813747,7.
-1.940339,-2.47331,1.664634,3.408213,-1.928316,-2.457498,1.373574,2.666337,-1.923623,-2.444776,1.090769,2.455694,-2.006196,-2.340351,1.481217,3.346457,-1.997817,-2.321368,1.486463,2.752574,-1.99412,-2.309913,1.198494,2.335066,-1.85283,-2.296804,1.491962,3.019248,-1.84871,-2.369901,1.190598,2.645603,-1.845121,-2.141341,0.663291,1.705373,2.
-0.249892,-0.200805,-1.158877,-0.878029,-0.45352,-0.01064,-1.146816,-1.029365,-0.216201,0.004676,-0.892808,-0.863395,0.125735,0.022899,-0.798618,-0.773554,-0.151111,-0.094787,-0.786581,-0.977291,-0.136658,-0.081318,-0.774055,-0.968422,0.650756,0.202896,-0.374101,-0.508686,0.07826,-0.181449,-0.365887,-0.925139,0.094945,-0.169124,-0.834119,-1.076155,7.
-0.396887,-0.768932,-1.939848,-1.513027,-0.37978,-0.622354,-1.6869,-1.504527,-0.067729,-0.607687,-1.253459,-1.495602,-0.388869,-0.677323,-1.698554,-1.618684,-0.372716,-0.531371,-1.923103,-1.239957,-0.06236,-0.518297,-1.431571,-1.230603,-0.159228,-0.498775,-1.337231,-1.509145,-0.144082,-0.487833,-1.323724,-1.502759,-0.128909,-0.475913,-1.49298,-1.496009,7.
-0.176394,-0.288209,-1.639474,-1.195528,0.136399,-0.272803,-1.62689,-0.976569,0.154978,-0.082804,-1.013025,-0.968763,0.05222,-0.195921,-1.038601,-0.932016,0.070493,-0.182104,-0.846398,-0.924758,0.086237,-0.168714,-0.833829,-0.70624,-0.085593,-0.279503,-1.277035,-1.140555,0.226489,-0.093911,-1.0244,-0.925139,0.244181,-0.08147,-1.013809,-0.91871,7.
-0.249892,-0.375613,-0.678279,-0.666362,0.062659,-0.185416,-0.666742,-0.448612,0.080742,-0.170284,-0.652375,-0.441923,0.125735,-0.283448,-0.558636,-0.562271,0.144362,-0.094787,-0.547313,-0.399425,0.160536,0.049776,-0.355636,-0.391622,0.356217,0.027478,-0.614884,-0.350719,0.374717,0.037396,-0.126428,-0.347519,0.393417,0.225319,-0.115362,-0.341412,4.
-0.396887,-0.550421,-1.939848,-1.407194,-0.084821,-0.534967,-1.6869,-1.240548,-0.067729,-0.345245,-1.674218,-1.390234,-0.168324,-0.502268,-1.518567,-1.513043,-0.151111,-0.487713,-1.504385,-1.292491,-0.136658,-0.4746,-1.491346,-1.492785,-0.453767,-0.718047,-1.818795,-1.45649,-0.218196,-0.531602,-1.563183,-1.450248,-0.203527,-0.51974,-1.792462,-1.443527,7.
2.028536,1.590978,1.184036,0.762385,1.758674,1.387565,0.8935,0.39612,1.491221,1.229403,0.910444,0.611756,1.669547,1.598398,1.241235,0.599783,1.695595,0.996675,0.708842,0.230975,0.829222,0.661547,0.182332,-0.339186,1.387105,0.860711,0.528832,0.123183,0.819403,0.168703,-0.485617,-0.820117,-0.054291,-0.51974,-1.433084,-1.2336,3.
-1.866841,-2.167396,0.643364,2.085299,-1.412137,-2.020559,0.653462,1.927196,-1.849387,-2.357295,0.910444,2.297642,-1.859166,-2.296587,0.401295,2.184403,-1.628476,-2.146735,0.17049,1.596841,-1.399733,-2.135121,0.421429,1.600958,-2.14737,-2.384513,0.82981,2.387379,-1.922824,-2.282363,0.532085,2.015472,-1.397414,-1.659244,0.064327,0.865666,2.
-0.470385,-0.200805,-1.279026,-1.089695,0.357618,0.382605,-0.366695,-0.34302,0.971571,0.835741,0.369468,0.032233,-0.388869,-0.458504,-1.278584,-1.354581,-0.372716,-0.094787,-1.025849,-0.924758,0.532028,0.486755,0.182332,-0.181877,-0.380132,-0.367211,-1.216839,-1.035244,-0.069968,-0.356526,-1.203994,-1.240204,-0.054291,0.006184,-0.714327,-0.656302,7.
-0.396887,0.804341,0.943738,0.603635,-0.37978,0.819544,0.953509,0.607303,-0.364672,1.010702,1.271094,0.611756,-0.388869,1.029468,0.821265,0.705425,-0.372716,1.040333,1.366829,0.493642,-0.359554,1.054828,0.839849,0.499795,-0.748307,0.860711,1.130788,0.491773,-0.440539,0.869008,1.130733,0.7027,-0.128909,0.882725,1.142463,0.708221,1.
-0.470385,-0.72523,-1.759624,-1.301361,-0.45352,-0.360191,-1.026798,-0.923774,0.377685,0.223378,-0.592266,-0.336555,-0.09481,-0.633559,-1.518567,-1.143298,-0.077243,-0.444054,-1.025849,-0.924758,-0.06236,-0.081318,-0.774055,-0.758677,-0.085593,-0.367211,-1.457622,-1.245867,-0.069968,-0.356526,-1.443454,-1.240204,-0.054291,-0.169124,-1.193498,-1.023674,7.
1.146564,0.97915,0.643364,0.021553,1.168756,0.601074,0.353416,-0.34302,0.971571,0.398338,0.129035,-0.336555,1.081428,0.635593,-0.07867,-0.192527,0.809176,0.254481,-0.308046,-0.346891,0.532028,-0.081318,-0.534958,-0.915985,0.798026,0.159041,-0.494492,-0.456031,-0.069968,-0.006373,-0.964535,-0.820117,-0.054291,-0.169124,-0.953912,-0.813747,7.
-0.102897,-0.550421,-1.45925,-1.407194,-0.084821,-0.534967,-1.926937,-1.398935,-0.067729,-0.520206,-1.674218,-1.232182,-0.168324,-0.502268,-1.758549,-1.513043,-0.151111,-0.487713,-1.743652,-1.292491,-0.136658,-0.4746,-1.491346,-1.28304,-0.232863,-0.542629,-1.818795,-1.45649,-0.218196,-0.531602,-1.563183,-1.450248,0.094945,-0.51974,-1.552876,-1.443527,7.
1.734545,1.022851,0.583289,0.233219,1.095016,0.863238,0.593453,-0.184633,1.120043,0.70452,0.068926,-0.178503,1.522517,0.898176,0.761269,0.124397,1.547858,1.12765,0.768659,0.336042,0.977819,0.748942,-0.176313,-0.077004,1.31347,0.860711,0.348246,0.017871,1.338203,0.869008,0.651815,0.020058,1.064978,0.356801,-0.115362,-0.183967,3.
2.028536,1.19766,1.244111,0.444886,1.684934,1.212789,0.713472,0.237733,1.416986,1.229403,0.970552,0.242968,1.669547,1.248287,1.121243,0.494142,1.695595,1.040333,1.127561,0.283508,1.42361,1.273318,1.13872,0.29005,1.75528,1.211546,1.130788,0.491773,1.782888,1.21916,1.130733,0.492656,1.811158,1.233342,1.142463,0.498294,3.
0.705578,0.498427,0.102692,-0.190113,1.021276,0.513687,-0.366695,-0.395816,1.045807,0.354598,-0.111399,-0.547291,0.640339,0.810648,0.341299,-0.139706,0.661439,0.603749,0.110673,-0.136758,0.977819,0.399359,-0.355636,-0.339186,0.798026,0.641439,0.167659,-0.350719,1.11586,0.475086,-0.066563,-0.347519,0.841124,0.488282,-0.295052,-0.551339,3.
-1.57285,-2.03629,1.424335,2.455715,-1.854576,-2.239028,1.73363,2.877519,-1.849387,-2.226075,1.451419,2.455694,-1.271047,-1.77142,0.281304,1.075169,-1.48074,-2.015759,1.067744,2.069641,-1.919822,-2.353611,2.334204,3.016738,-1.484656,-1.902115,0.348246,1.755511,-1.255796,-1.669597,0.352491,1.175298,-1.695885,-2.228996,1.501841,2.755006,2.
1.146564,0.804341,0.643364,0.021553,1.168756,0.601074,0.353416,0.02655,0.971571,0.61704,0.369468,0.032233,1.375487,1.204523,0.701274,0.441321,1.400122,0.822041,0.94811,0.230975,1.126416,1.22962,0.421429,0.237614,1.387105,0.860711,0.528832,0.28115,1.412317,0.869008,0.532085,0.282612,1.438068,1.058033,0.543498,0.288368,3.
-0.396887,0.498427,0.282916,0.127386,-0.37978,0.688462,0.83349,0.501711,-0.067729,0.70452,1.150877,0.295652,-0.756443,-0.195921,-0.618631,-0.192527,-0.742057,-0.182104,-0.188412,-0.189291,-0.433852,0.006078,-0.176313,0.027868,-1.263751,-0.542629,-0.915862,-0.666654,-0.959339,-0.356526,-0.665211,-0.45254,-0.949706,-0.344432,-0.414844,-0.236449,1.
-0.911371,-0.72523,-0.377906,0.021553,-1.190918,-1.015599,-0.366695,-0.131838,-1.62668,-1.482491,-1.013025,0.032233,-0.682928,-0.458504,-0.558636,0.018756,-1.185267,-0.924298,-0.786581,0.020842,-1.399733,-1.348558,-1.013152,0.027868,-0.380132,-0.191794,0.047268,0.123183,-0.959339,-0.531602,-0.186293,0.12508,-0.949706,-0.651222,-0.474741,-0.079004,5.
1.881541,1.110256,0.763513,0.339052,1.906154,1.300177,1.073527,0.343324,2.233579,1.316883,1.090769,0.506388,1.963606,1.073232,0.641278,0.388501,1.991068,1.258626,0.888293,0.598708,2.017998,1.491807,1.198494,0.604668,1.75528,1.211546,0.649224,0.228494,1.782888,1.21916,0.891274,0.387634,1.811158,1.233342,0.902877,0.235886,3.
0.338089,0.148811,-0.43798,-0.454696,0.357618,-0.185416,-0.906779,-0.870978,0.080742,-0.170284,-1.133242,-1.021446,-0.168324,-0.283448,-0.798618,-0.773554,-0.151111,-0.269421,-1.444568,-0.977291,-0.136658,-0.561995,-1.849991,-1.335476,-0.674672,-0.718047,-1.939186,-1.45649,-0.885225,-0.881754,-2.161831,-1.660291,-1.17356,-1.001838,-2.151841,-1.810899,5.
-1.425855,-2.079992,1.36426,2.032383,-1.707096,-2.064253,1.373574,2.243971,-1.403973,-1.919893,1.391311,1.823487,-1.859166,-2.165295,1.121243,2.448506,-1.850081,-2.146735,1.426646,2.437374,-1.54833,-2.353611,1.13872,2.439939,-1.705561,-2.25295,1.371571,2.229412,-1.700481,-2.369901,1.370192,2.43556,-1.919739,-2.228996,1.382048,2.650043,2.
-1.499353,-2.03629,0.763513,1.873633,-1.264658,-1.758396,0.293407,1.082464,-1.478209,-2.007374,1.090769,2.086907,-1.491592,-2.165295,0.881261,2.184403,-1.48074,-1.884784,0.349941,1.754441,-1.251136,-1.654444,0.361655,1.181467,-1.85283,-2.165241,0.890006,2.440035,-1.84871,-2.019749,1.190598,2.43556,-1.845121,-1.746898,0.363809,1.495446,2.
-0.911371,0.367321,0.342991,0.021553,-1.190918,0.382605,0.353416,0.237733,-0.884323,0.223378,0.369468,0.242968,-1.197532,0.066663,-0.318653,0.018756,-1.185267,0.079847,-0.068778,0.020842,-1.176837,0.093474,0.182332,0.027868,-1.190116,-0.191794,-0.193515,-0.245408,-1.700481,-0.181449,-0.725076,-0.242497,-1.397414,-0.169124,-0.175259,-0.236449,1.
-0.396887,-0.856336,0.523215,0.497802,-0.674739,-0.971906,0.533444,0.871281,-0.364672,-0.957608,0.549793,0.875176,-0.756443,-1.114962,0.281304,0.916707,-0.742057,-1.098931,0.290124,0.913908,-0.731046,-0.955277,0.600752,0.919286,-0.453767,-0.542629,-0.434297,-0.08744,-0.736996,-1.013061,-0.186293,0.492656,-0.949706,-0.870357,0.303913,0.708221,5.
1.073066,1.022851,0.823588,0.233219,1.389975,1.038013,0.593453,0.237733,1.120043,0.70452,0.068926,-0.178503,1.522517,1.116996,0.761269,0.33568,0.956912,0.734724,0.050856,-0.084225,0.680625,0.355661,-0.176313,-0.653804,1.31347,0.860711,0.348246,0.017871,0.745289,0.212472,-0.365887,-0.557562,0.169563,0.050011,-1.013809,-0.971192,4.
0.999568,1.066554,0.883663,0.180303,1.021276,0.863238,0.353416,0.184937,1.34275,0.879481,0.369468,0.032233,1.154943,1.204523,0.881261,0.230039,1.178517,0.996675,0.649025,0.230975,1.497908,1.01113,0.361655,0.237614,1.092566,1.211546,0.709419,0.439117,1.412317,1.000315,0.71168,0.230101,1.438068,1.014206,0.723188,0.235886,4.
2.028536,1.372468,1.184036,0.603635,2.053633,1.387565,1.493592,0.607303,2.085107,1.404364,1.210986,0.611756,1.669547,1.379579,1.241235,0.599783,1.695595,1.389601,1.247195,0.598708,1.42361,1.01113,0.7203,0.237614,0.798026,0.685294,0.28805,-0.08744,1.11586,0.518855,-0.186293,-0.242497,0.841124,0.356801,-0.175259,-0.236449,3.
1.661048,1.41617,2.025082,1.079884,1.095016,1.256483,1.373574,0.712894,0.154978,0.004676,-0.171507,0.1376,1.081428,1.204523,1.7212,0.916707,1.104649,0.8657,1.127561,0.493642,0.160536,-0.168714,-0.176313,-0.181877,0.356217,-0.016376,0.28805,0.491773,0.671174,0.562624,0.771544,0.7027,0.99036,0.356801,0.064327,0.340849,1.
-0.102897,-0.637825,-1.519325,-1.354278,-0.37978,-0.753436,-1.926937,-1.504527,-0.364672,-0.738907,-1.674218,-1.33755,-0.388869,-0.546032,-1.218588,-1.24894,-0.077243,-0.531371,-1.683835,-1.239957,-0.359554,-0.649391,-1.670668,-1.230603,-0.159228,-0.498775,-1.517817,-1.0879,0.152375,-0.356526,-1.323724,-0.820117,0.169563,-0.344432,-1.49298,-1.076155,7.
1.073066,0.629533,0.403065,0.021553,1.389975,0.644768,0.413425,-0.184633,1.120043,0.66078,-0.051291,-0.178503,1.081428,0.854412,0.281304,-0.086885,1.104649,0.516432,-0.188412,-0.241825,0.829222,0.180869,-0.475184,-0.444059,1.092566,0.509876,-0.193515,-0.403375,0.152375,-0.006373,-0.844805,-0.820117,0.169563,-0.169124,-0.834119,-0.813747,7.
0.338089,-0.200805,-0.858503,-1.089695,-0.158561,-0.185416,-0.84677,-1.082161,-0.141965,0.048417,-0.592266,-0.705343,0.19925,0.066663,-0.798618,-0.773554,0.21823,-0.094787,-0.786581,-0.767158,0.532028,0.093474,-0.534958,-0.548931,0.135312,-0.016376,-0.735275,-1.035244,0.152375,-0.006373,-0.964535,-0.662584,0.169563,0.006184,-0.953912,-0.813747,7.
0.117596,-0.025997,-0.858503,-0.825112,-0.158561,-0.185416,-0.84677,-0.818182,-0.141965,-0.170284,-0.8327,-1.07413,-0.241839,-0.721087,-1.158593,-1.24894,0.070493,-0.182104,-0.906215,-1.029824,0.086237,0.006078,-0.654507,-0.863549,-0.159228,-0.279503,-0.79547,-1.193211,0.152375,-0.093911,-0.784941,-0.767606,0.169563,-0.08147,-1.013809,-0.551339,4.
-1.719846,-0.200805,-0.738354,-0.24303,-1.412137,-0.185416,-0.186668,-0.237429,-0.958558,0.179637,0.30936,0.506388,-1.344562,-0.370976,-0.378649,-0.403809,-1.333003,-0.182104,-0.188412,-0.189291,-1.02824,0.180869,0.062784,0.027868,-0.969212,-0.016376,0.528832,0.123183,-0.959339,-0.006373,0.053167,-0.084964,-0.949706,-0.169124,0.064327,-0.079004,1.
