X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
11.819916,0.203385,0.395665,-2.941364,-0.900198,-2.259651,0.371178,3.312811,-3.708874,-2.092023,H
0.031541,-0.024299,0.545034,-2.187595,0.261718,-1.429155,0.144676,-2.511811,-1.401445,-1.25888,E
0.019197,0.525284,0.068476,0.166658,0.261718,0.356414,0.106925,-0.412694,-0.372457,0.389321,F
-0.030178,-0.220579,0.242739,1.988271,0.17234,0.107265,0.333428,-0.146024,-0.902542,0.033514,A
0.068573,0.289748,0.107596,1.267115,0.261718,0.605563,0.786433,0.782517,-0.247731,0.218006,A
0.15498,-0.189174,0.246296,-1.223587,0.082961,-0.224934,-2.611104,-0.067295,-0.996086,-0.347525,A
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,-0.432558,-0.006326,-0.113387,0.40708,-0.261222,D
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.429155,0.710932,0.366873,1.093072,-1.498789,H
0.019197,-0.040001,0.288973,-0.042597,0.261718,1.851308,0.446679,-1.675919,-0.87136,1.51345,F
0.192011,0.226939,0.118265,-0.472443,0.17234,-0.515608,0.484429,0.29389,-0.060642,-0.598681,F
-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.224934,0.446679,0.513615,0.62535,-0.323125,A
-0.030178,-0.220579,0.242739,1.988271,0.17234,-0.183409,-0.044076,1.110619,-0.43482,-0.019215,A
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.972381,-0.081827,0.197046,0.718895,-0.72485,E
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.889332,0.333428,0.199279,0.282354,-0.850067,D
-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.889332,-0.006326,0.864859,1.68552,-0.691759,Y
0.142636,0.164129,0.200063,-0.249732,0.261718,-0.349509,0.446679,-0.310279,-0.247731,-0.43308,A
0.229043,-0.369751,0.484575,0.250174,0.261718,-0.474083,0.597681,0.869305,0.251173,-0.616933,A
0.648733,-0.197025,0.029355,0.335213,-0.185173,-1.096956,-0.987837,0.277096,1.373706,-0.32057,I
0.303106,0.022808,0.146717,-1.815842,0.261718,0.024215,0.597681,-0.594986,0.375899,-0.183406,A
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.10036,0.144676,1.59748,1.124254,-0.054236,A
0.57467,-0.134216,0.160942,1.252465,0.976743,0.480988,-0.950086,1.178184,1.186617,1.239823,I
0.006853,-0.267686,0.40989,0.565443,0.17234,-0.432558,0.069175,0.84888,-0.091823,-0.312962,F
-0.079554,-0.173471,0.367214,0.324501,0.261718,-0.183409,0.333428,-1.161081,-1.276719,-0.235858,F
0.179667,0.321153,0.242739,0.045844,0.17234,0.107265,-0.006326,-0.167226,-0.091823,0.224551,A
-0.190648,-1.09206,0.402778,0.749425,0.17234,-0.681707,0.182426,0.445388,-0.43482,-0.595547,D
0.142636,-0.448263,0.438342,0.978909,0.261718,-0.349509,0.069175,1.470308,0.001721,-0.240053,F
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.474083,-0.761334,-0.600131,1.124254,0.122782,I
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-1.512204,-0.157328,3.449962,-3.552967,-1.18667,A
0.15498,-0.330495,0.299642,-0.333637,0.082961,0.024215,0.220177,0.200405,-0.278912,0.008234,F
-0.116585,0.069915,0.068476,-0.783147,0.261718,0.480988,0.484429,-0.307288,-0.278912,0.280259,A
-0.054866,0.226939,0.32098,-0.905841,0.261718,0.190314,0.182426,-0.925436,0.656532,0.222598,H
0.006853,0.038511,-0.376075,0.963811,-0.006417,-0.266459,0.673182,1.152187,0.656532,-0.467787,A
-0.128929,-0.322644,0.288973,0.764881,0.261718,0.06574,0.144676,-0.001301,-0.216549,0.131221,F
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.017408,0.295677,-1.335761,-0.621908,1.764619,A
-0.017834,-0.055704,0.23207,0.604621,-0.989576,-0.432558,0.220177,0.910989,0.812439,-0.389067,A
-0.215336,-0.142067,0.096927,-0.184417,0.261718,0.06574,0.673182,-2.754406,-2.180982,-0.205262,E
-0.215336,0.360409,0.096927,0.286189,0.17234,-0.930856,0.333428,-0.541671,-1.027268,-0.890753,F
0.772172,0.030659,0.075589,0.371824,0.976743,-2.218127,-2.120349,-2.725885,-1.49499,-0.877227,I
-0.178304,0.258344,-0.12357,0.228303,0.082961,0.273364,0.333428,0.180718,0.282354,0.180105,F
-0.116585,-0.079257,0.381439,1.540879,0.17234,1.35301,0.371178,1.234373,2.122061,1.135847,X
-0.351118,-0.314793,0.573485,1.670018,-0.185173,-0.058835,-1.403091,2.337808,2.340331,0.965339,X
-2.449572,4.835583,0.352988,0.048976,-2.419627,-1.719828,-0.006326,-0.162352,-3.927145,-1.45474,A
0.142636,-0.244132,-3.206971,0.165524,0.887365,-2.384226,1.314939,-3.070994,-3.459422,-2.175637,I
0.080916,0.062064,0.203619,0.577021,0.261718,0.356414,0.786433,0.669365,0.562987,0.005281,H
-0.412837,-0.346197,0.601936,2.211191,0.440474,0.605563,-1.591843,1.026628,2.090879,1.858191,X
-0.178304,0.014957,0.264078,0.582361,0.17234,1.560634,0.408929,-0.208794,-0.247731,1.306994,A
-0.351118,-0.244132,0.594823,1.592678,0.797987,-1.968978,-1.25209,-2.304396,-1.463808,-1.080271,X
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.024215,0.408929,-1.360283,-0.840179,-0.087291,A
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-1.013906,0.371178,-0.894857,-0.964905,-0.982709,F
-0.030178,0.014957,0.264078,0.374062,0.261718,0.979286,0.069175,0.408092,0.095265,0.970318,A
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.107265,0.069175,0.027549,0.032902,0.197126,A
-0.215336,0.281897,0.107596,0.73922,0.082961,0.439463,0.333428,-0.099038,0.313536,0.319438,E
0.57467,-0.134216,0.160942,1.252465,0.976743,-0.598658,-1.176589,1.344031,1.280161,0.257679,I
0.179667,0.321153,0.242739,0.045844,0.17234,0.439463,0.182426,-0.215764,0.064084,0.416276,A
0.599358,-2.426761,0.011573,0.54026,0.976743,-0.681707,-1.214339,0.669986,1.810246,0.211641,I
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.356414,0.220177,-0.538157,-0.528364,0.326996,A
-0.042522,-0.173471,0.644613,0.089437,-0.989576,1.892833,-0.006326,-1.155955,0.18881,1.955029,Y
0.068573,-0.652394,0.395665,1.220985,0.261718,0.231839,0.031425,1.046024,0.781258,0.315929,A
0.167323,0.690159,-0.08445,-0.009059,0.261718,-0.01731,0.220177,-0.133734,-0.216549,-0.019239,F
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.141884,0.144676,0.073778,0.375899,-0.089002,A
0.043885,-0.079257,0.061363,0.565085,0.261718,0.771662,0.069175,0.315092,-0.341275,0.781209,A
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-1.263055,-4.989381,-1.853706,-3.054063,-2.797887,E
-0.22768,-0.110662,0.196506,1.060099,0.261718,1.851308,0.144676,0.039121,0.375899,1.715096,X
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.968978,0.144676,-2.01365,-1.401445,-1.739989,H
0.056229,-0.016448,0.345875,-0.053786,0.17234,-1.013906,0.106925,0.314257,0.843621,-0.861543,A
0.907954,1.467426,0.37077,-1.242027,0.708609,-1.38763,-1.32759,0.873692,1.903791,-0.426751,I
0.09326,-0.385453,0.352988,0.546705,0.261718,0.107265,-0.044076,0.061934,0.718895,0.240163,A
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.062336,0.484429,0.186038,0.594169,0.798822,E
0.080916,0.650903,-0.023991,0.472826,0.261718,1.26996,0.220177,-0.791625,-0.528364,1.159282,A
0.772172,0.030659,0.075589,0.371824,0.976743,-1.096956,-1.025587,0.441894,1.061891,-0.314095,I
-0.091897,0.344707,0.182281,0.722749,0.261718,-0.141884,0.144676,-0.198989,0.594169,-0.090895,H
0.167323,0.148427,0.278304,-0.289596,0.261718,1.560634,0.597681,-1.794004,-1.432627,1.163297,H
0.401857,-0.267686,0.299642,-0.808002,0.261718,0.190314,0.899684,-0.756949,0.001721,-0.195377,F
0.15498,-0.040001,0.363657,1.200934,0.261718,0.107265,0.257927,0.034015,-0.746634,0.058962,A
-0.017834,-0.330495,0.488131,-0.183313,0.17234,0.024215,0.144676,0.069953,-0.278912,0.069065,F
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.480988,0.295677,1.554183,-0.029461,0.391407,F
0.179667,-0.047852,0.274747,-0.605223,0.261718,-0.598658,0.55993,0.020424,0.032902,-0.715507,F
-0.22768,0.289748,-0.006209,0.395814,0.261718,-0.183409,0.257927,-0.45106,-0.777816,-0.19299,A
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.307984,0.333428,0.523205,-0.216549,-0.340412,F
-0.375806,-0.291239,-3.210528,-0.835274,0.082961,0.522513,0.144676,-0.29063,-0.372457,0.513754,D
-0.32643,-0.079257,0.239183,0.566935,0.261718,0.771662,0.144676,0.212404,0.656532,0.744261,E
0.303106,-0.354049,0.306755,-0.918463,0.17234,-0.681707,0.257927,-0.869539,-0.310094,-0.634557,F
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.058835,-1.138838,0.84391,0.812439,0.775857,I
0.056229,0.486028,0.10404,-0.053338000000000003,0.261718,1.186911,0.106925,-1.835397,-1.526171,1.194869,G
-0.22768,0.289748,-0.006209,0.395814,0.261718,-0.183409,0.408929,0.756443,0.219991,-0.263549,A
-0.017834,-2.426761,0.278304,0.506662,0.17234,0.730137,0.673182,0.007688,0.126447,0.391587,F
0.117948,-0.291239,0.306755,0.255993,0.17234,-0.598658,-0.157328,0.31814,-0.185368,-0.343377,A
-0.264711,0.156278,0.402778,1.483948,0.17234,0.771662,0.408929,1.963382,2.246787,0.588581,X
0.31545,0.540986,0.029355,-0.395163,0.261718,-1.013906,0.371178,0.196075,0.656532,-0.984072,G
0.488263,-0.49537,0.111153,0.334258,0.976743,0.647088,-1.138838,0.499946,1.342524,1.512413,I
-0.06721,0.462474,0.10404,0.463129,0.261718,-0.01731,0.748682,0.720971,0.001721,-0.280329,F
-0.00549,-0.283388,0.214288,-2.421913,0.17234,-0.141884,0.484429,-1.095554,-0.029461,-0.260451,A
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.557133,0.446679,0.518837,0.562987,-0.619633,G
0.15498,-0.197025,-3.210528,-0.736839,0.351096,-0.031151,0.899684,0.161516,0.292748,-0.361135,F
0.019197,-0.173471,0.306755,-0.081535,0.17234,-0.474083,1.050686,-0.250032,0.001721,-0.831936,F
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.930856,0.182426,-0.767744,-0.996086,-0.822051,A
-0.301743,0.352558,0.288973,1.638181,0.261718,1.228436,0.446679,0.695634,0.843621,0.989691,E
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,1.560634,0.220177,-0.455486,-0.65309,1.404243,F
0.105604,0.014957,0.377883,-0.432222,0.261718,-1.013906,0.220177,-0.373398,0.375899,-0.917985,H
0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.470679,-1.025587,-1.035056,-0.247731,-0.698341,I
0.241386,-0.322644,0.28186,0.274612,0.261718,0.439463,0.446679,-0.366369,-0.154186,0.266961,F
-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.768258,0.106925,0.614711,0.032902,1.672083,W
0.426544,0.588093,0.160942,-0.889699,0.261718,0.06574,0.408929,1.455048,-0.216549,-0.02898,F
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.349509,0.106925,0.345652,0.126447,-0.256532,A
0.068573,-0.652394,0.395665,1.220985,0.261718,0.647088,0.748682,-0.120609,0.40708,0.294086,A
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.723232,0.408929,1.403811,1.903791,-0.731951,X
0.389513,0.556689,0.431229,-1.955514,0.082961,-0.391033,-0.044076,0.211316,-0.777816,-0.214291,A
0.117948,-0.212727,0.23207,0.807221,-1.078955,0.688613,0.55993,1.348302,0.594169,0.43249,A
-0.672058,-0.613138,0.360101,0.373406,0.17234,-0.141884,0.069175,0.987215,0.594169,-0.058359,E
0.229043,-0.354049,0.182281,0.210878,0.261718,0.480988,0.52218,-0.465854,0.032902,0.261115,A
0.09326,-0.102811,0.01513,-1.203774,0.082961,-0.806282,0.144676,-0.605237,0.001721,-0.68895,A
0.25373,-0.197025,0.260522,0.326888,0.261718,-0.391033,0.069175,-0.309618,-0.65309,-0.273699,F
0.241386,-0.126364,0.417003,0.096091,0.17234,-1.055431,0.144676,-0.256964,-0.278912,-0.894635,A
0.352481,-0.448263,0.196506,-0.528002,0.976743,-0.058835,-0.534832,-0.772132,0.937165,0.405234,I
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,-1.747512,-0.559998,1.184999,-0.663484,-1.200413,Y
0.080916,0.203385,0.310311,0.26951,0.261718,-0.224934,0.408929,-1.75e-4,-0.060642,-0.255616,H
0.204355,-0.134216,0.043581,-0.654873,0.261718,0.688613,1.805694,-1.099165,0.001721,-0.228095,E
1.21655,0.156278,-0.013322,0.353593,0.17234,1.228436,0.182426,0.004582,-0.715453,1.14296,A
0.080916,0.164129,0.19295,0.819007,0.261718,0.14879,0.597681,-0.27036,-0.808997,-0.086435,A
-0.017834,0.23479,-0.180472,0.621032,0.261718,1.186911,0.446679,0.136062,-0.372457,0.939771,F
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.771662,0.220177,-0.389843,0.251173,0.729939,C
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.719828,-1.516343,-0.780248,0.968347,-0.681741,I
0.562327,-7.45e-4,-3.210528,-2.832246,0.261718,0.14879,0.446679,-0.165401,-0.372457,0.016577,A
0.006853,0.462474,-0.016878,0.649795,-1.347089,0.107265,0.182426,0.690955,0.375899,0.122818,F
0.105604,0.556689,-0.031104,0.619301,0.17234,-0.01731,0.069175,0.464629,-0.029461,0.06106,A
0.080916,0.486028,0.14316,0.006427,0.261718,1.851308,0.408929,-1.646058,-1.214356,1.544588,G
0.661077,-0.204876,-3.075385,0.471036,1.066121,0.190314,-1.214339,2.260612,2.465057,1.095824,I
-3.498799,0.062064,0.338762,0.963304,-4.922215,-0.598658,0.182426,1.099785,-1.775623,-0.526109,A
-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.224934,0.144676,0.741687,0.500624,-0.163756,A
-0.770809,-0.110662,0.328093,0.26205,0.17234,-0.058835,0.484429,-0.447973,-0.029461,-0.208457,D
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-1.470679,0.484429,-0.327946,0.718895,-1.441467,H
0.364825,0.195534,0.175168,-0.027618,0.261718,0.107265,0.52218,-0.088205,0.282354,-0.073367,A
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.564038,0.484429,-0.300299,-0.247731,0.361161,A
0.31545,0.117022,0.178724,-1.517104,-1.347089,-1.055431,-2.799857,1.025754,-2.305708,-2.233562,F
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,1.6021590000000001,-0.157328,-0.543497,-0.216549,1.688575,A
0.167323,0.171981,0.047137,0.268047,0.17234,0.107265,0.295677,0.313597,0.064084,0.057166,F
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.14879,0.408929,0.378988,-0.154186,0.028849,A
0.167323,-0.322644,0.306755,-0.543548,0.261718,-0.432558,-0.044076,-0.28401,-0.528364,-0.25288,F
0.241386,-0.322644,0.310311,0.49055,0.261718,0.397939,0.295677,0.114278,-0.154186,0.324561,A
-0.141273,0.729415,0.079145,0.151709,0.261718,-0.391033,0.257927,0.442049,0.282354,-0.375927,F
0.624046,0.007106,0.114709,-0.350674,0.887365,-1.968978,-1.025587,-1.150694,0.095265,-1.201076,I
-3.498799,0.611647,0.064919,0.455102,-4.922215,-0.598658,0.446679,1.081379,-2.087438,-0.653737,A
-0.153617,-0.840822,0.139604,-0.971903,0.17234,-0.764757,1.277188,-2.707071,-0.996086,-1.201956,X
-0.128929,-0.134216,0.264078,0.430695,0.261718,0.273364,0.144676,-1.927893,-2.212163,0.293194,F
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,0.647088,-0.987837,1.614527,2.340331,1.405171,I
0.192011,0.085618,0.278304,-1.347355,0.261718,-0.847807,0.408929,0.055566,-0.123005,-0.857963,F
-2.215039,-0.29909,0.352988,0.054854,-1.704602,-0.10036,-0.044076,0.351185,0.157628,0.071077,A
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.730137,-0.119577,-0.615527,-0.684271,0.869441,F
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.640182,-1.138838,2.21786,1.436069,0.206228,Y
0.15498,-0.330495,0.299642,-0.333637,0.082961,-0.598658,-2.535604,0.309015,-0.278912,-2.214141,F
0.043885,0.195534,0.260522,-0.393821,0.261718,-1.429155,0.257927,-3.546827,-3.303515,-1.299386,G
-0.32643,-0.652394,0.384996,-1.694222,-0.185173,-1.22153,-0.195078,-1.071926,0.40708,-0.894803,E
0.09326,-0.267686,0.168055,-0.383884,0.261718,-0.723232,0.257927,0.100008,0.126447,-0.674471,A
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,0.190314,0.106925,-1.218958,-0.029461,0.245034,C
-0.190648,-0.063555,0.441898,1.289493,0.261718,1.228436,0.257927,0.016094,0.500624,1.097705,E
-3.498799,0.43107,0.466793,0.713201,-4.922215,-0.183409,0.408929,1.337469,-2.118619,-0.267057,A
0.846235,0.014957,-0.052442,0.98795,0.261718,0.107265,0.069175,0.624224,-0.123005,0.18008,A
0.142636,0.470326,-2.958023,-0.379737,0.261718,1.26996,0.295677,-1.143782,-0.590727,1.120224,A
-0.06721,0.462474,0.10404,0.463129,0.261718,-0.183409,0.597681,0.864257,0.157628,-0.353612,F
0.117948,-0.16562,0.562816,0.567204,0.61923,0.397939,-1.591843,1.627554,1.716702,1.599463,Y
-0.301743,-0.511072,0.463236,0.710665,0.261718,0.937762,0.371178,0.561434,0.687713,0.766044,E
-0.128929,0.069915,0.313868,0.510511,0.082961,0.314889,0.069175,0.010678,0.656532,0.380473,H
0.241386,-0.126364,0.417003,0.096091,0.17234,-0.432558,0.031425,1.179873,0.874802,-0.29189,A
0.043885,0.274046,0.182281,0.095763,0.261718,2.058932,0.182426,-1.808565,-1.058449,1.881795,F
0.377169,0.109171,0.317424,-1.658297,-0.900198,-1.055431,0.597681,-1.596433,-0.091823,-1.113061,H
0.043885,0.407516,0.047137,0.460921,0.261718,0.14879,0.106925,0.445816,-0.154186,0.211833,F
0.142636,-0.291239,-3.210528,-2.167812,0.351096,0.771662,0.975185,-1.390785,-0.278912,0.278957,F
0.587014,0.399665,0.064919,0.116828,-1.615223,0.107265,0.597681,-0.641855,-1.058449,-0.114499,A
-0.042522,0.2976,0.079145,1.500568,0.351096,-0.557133,0.106925,1.058275,-0.341275,-0.450283,F
0.364825,-0.047852,-0.038216,0.327813,0.261718,0.06574,0.220177,-0.944269,-1.089631,0.064195,A
0.105604,0.10132,0.246296,0.08708,0.261718,0.356414,0.371178,0.887924,0.344717,0.248035,A
-0.560964,0.329004,0.296086,0.755571,0.261718,0.480988,0.031425,0.580267,0.344717,0.534513,E
0.056229,0.533135,0.185837,0.882801,0.261718,0.024215,0.257927,1.228159,-0.029461,-0.001506,A
-0.030178,-0.220579,0.242739,1.988271,0.17234,0.937762,-0.270579,0.996437,0.344717,1.168589,A
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.107265,-1.403091,-0.011165,1.280161,1.141742,Y
-0.301743,0.195534,0.381439,0.351116,0.082961,-0.681707,0.446679,0.142392,0.687713,-0.724428,E
0.068573,0.007106,0.288973,0.592954,0.261718,1.26996,0.748682,-0.048481,-0.123005,0.815132,H
-0.091897,0.344707,0.182281,0.722749,0.261718,0.231839,0.408929,1.006475,0.937165,0.111209,H
-0.314087,-0.040001,0.303198,1.37665,0.17234,0.397939,0.55993,1.453243,1.623157,0.159948,X
0.056229,0.187683,-0.031104,-0.958476,0.261718,-0.391033,0.748682,0.071991,-0.621908,-0.615583,F
-0.289399,0.093469,0.402778,-0.087353,-1.436467,-0.847807,0.295677,0.911359,0.937165,-0.803377,E
-0.06721,-0.149918,0.32098,0.118589,0.261718,2.266557,0.824183,-2.48725,-2.180982,1.62801,A
-0.116585,0.203385,5.49199,1.852806,-1.436467,1.062336,0.333428,0.922095,0.313536,0.903689,A
0.142636,0.069915,0.399221,0.568039,-1.168333,0.397939,0.371178,0.534505,0.937165,0.270373,A
-0.030178,-0.346197,0.235627,-1.08105,0.17234,-0.847807,0.371178,-0.277758,0.999528,-0.834299,E
0.09326,0.10132,0.313868,0.756586,0.351096,-0.515608,-0.157328,1.073477,0.469443,-0.26866,A
-0.079554,-0.173471,0.367214,0.324501,0.261718,0.896237,0.182426,-0.610033,-0.278912,0.811745,F
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.681707,0.786433,0.739746,0.843621,-0.87601,H
0.25373,0.219088,0.14316,0.720541,0.261718,1.43606,0.899684,-0.386736,0.251173,0.86832,A
-0.38815,-1.021399,0.057807,1.228564,-0.006417,2.183507,0.748682,-0.052209,1.186617,1.606697,X
-3.498799,0.438921,-0.052442,-5.440122,-0.453307,0.06574,-0.044076,-1.497045,-0.808997,0.205287,A
-0.16596,-0.173471,-2.908234,-1.670024,0.351096,-0.474083,-0.270579,1.280135,0.032902,-0.155896,F
-0.437525,-0.471816,0.463236,-0.545248,0.261718,0.688613,0.748682,-1.891722,-0.123005,0.312832,E
0.080916,-0.142067,0.171611,-0.470713,0.261718,-0.307984,0.824183,0.650629,0.375899,-0.5643,F
-0.252367,-0.063555,0.594823,0.891245,0.529852,-0.474083,0.144676,1.939016,1.623157,-0.390381,X
0.142636,0.486028,0.025799,0.545422,0.17234,-0.764757,0.031425,-0.749435,-1.151994,-0.598356,A
0.09326,0.344707,0.14316,-0.026574,0.261718,-0.806282,0.257927,0.54697,0.064084,-0.734398,G
-0.178304,-0.189174,0.264078,-0.640492,0.17234,0.813187,0.446679,0.897244,-0.154186,0.597633,A
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.10036,0.371178,0.594285,-0.216549,-0.150037,A
0.599358,-2.426761,0.011573,0.54026,0.976743,-0.349509,-1.440842,1.052392,1.810246,0.687493,I
-0.128929,-0.511072,0.342319,0.170775,0.261718,0.730137,0.55993,-0.378388,-0.091823,0.454829,F
0.15498,0.23479,0.210732,0.643738,0.17234,0.06574,0.220177,0.917203,-0.216549,0.059999,A
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.557133,0.484429,0.525322,0.968347,-0.634148,E
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.397939,0.408929,-0.566271,0.095265,0.252399,F
0.031541,0.666605,-0.095119,0.010217,0.17234,0.439463,0.257927,0.832357,0.687713,0.430429,G
0.15498,-0.471816,0.50947,1.205082,0.261718,0.273364,0.144676,1.305394,0.40708,0.298064,A
3.265629,-0.251983,0.125378,-2.12386,0.976743,-0.557133,-1.365341,0.614788,1.280161,0.439639,I
-0.116585,0.281897,0.335206,-0.518215,0.082961,-2.052027,0.106925,-2.021106,-0.746634,-1.832379,D
0.562327,-7.45e-4,-3.210528,-2.832246,0.261718,-3.007099,-1.667344,-1.160926,-0.715453,-3.054275,A
0.4142,-0.16562,0.05425,-0.891996,0.976743,-0.557133,-1.629594,0.626612,1.654339,0.653111,I
0.389513,0.376111,0.018686,-0.690978,0.082961,0.356414,0.55993,-0.1063,0.18881,0.137525,A
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.557133,0.710932,1.233052,0.438262,-0.742535,G
0.056229,-0.730905,0.441898,0.183695,0.261718,0.06574,-0.044076,0.115735,-0.154186,0.23768,A
-0.252367,0.062064,0.171611,-0.420108,0.261718,-0.930856,0.031425,-0.219414,0.344717,-0.754952,E
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.138481,-1.403091,0.767102,1.155435,-0.137006,Y
0.907954,-0.330495,0.132491,1.039033,0.887365,-0.183409,-1.138838,1.079787,0.999528,0.684382,I
-0.104241,-0.079257,0.011573,0.220903,0.261718,0.605563,0.484429,0.277814,0.40708,0.381473,A
-0.042522,-0.416858,0.569929,-2.224653,0.082961,0.605563,-0.044076,0.714797,0.032902,0.704792,D
-3.498799,0.67445600000000006,0.210732,-1.548822,-4.922215,-1.30458,-11.935457,-3.795305,-2.55516,-6.719324,A
-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.474083,0.333428,-0.479115,-0.996086,-0.476732,F
0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.640182,0.55993,-0.480241,0.781258,-0.742535,H
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.432558,0.52218,0.73429,-0.029461,-0.541901,F
0.056229,0.533135,0.185837,0.882801,0.261718,0.854712,0.710932,0.2112,0.219991,0.522373,A
-0.202992,0.203385,0.33165,-1.115215,0.082961,-0.10036,0.257927,0.2484,0.718895,-0.10154,D
-0.116585,-0.016448,0.288973,0.483747,0.17234,-0.183409,0.371178,1.15807,0.344717,-0.242006,F
0.056229,0.007106,0.406334,0.455401,0.261718,0.231839,0.333428,0.246711,0.282354,0.139286,A
