X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,class
0.14064,0.7,-0.34601,-0.0051945,-0.2107,0.059078,0.16461,-0.41777,-0.2478,-0.23316,-0.24772,-0.31477,-0.24385,-0.54094,-0.11737,0.15638,-0.15074,0.58673,0.56737,0.51334,0.48139,0.020912,0.028727,-0.23706,-0.53262,0.18967,0.28992,-0.10952,-0.1049,-0.44033,0.96867,-0.54094,-0.092482,-0.22559,-0.42105,-0.35232,-0.18342,-0.04836,-0.14363,-0.26431,-0.17828,-0.16374,-0.11229,-0.55586,0.93915,-0.54541,-0.53396,-0.46142,-0.76172,-0.46486,0.90916,4
-0.21531,0.7,-0.55871,-0.11119,-0.31377,-0.64566,0.53194,-0.41777,-0.10186,-0.09707,-0.47531,-0.35436,-0.23139,-0.2924,-0.15146,0.55171,-0.15283,0.58673,0.058455,0.51334,-0.21511,1.595,1.043,0.96512,0.51794,0.44117,0.25992,-0.09149,-0.12768,-0.44033,0.65289,-0.2924,-0.092482,-0.22559,-0.42105,-0.35232,-0.18872,-0.18681,-0.176,-0.26431,-0.18358,-0.16374,-0.11229,-0.5214,0.99018,-0.54541,-0.49895,-0.41775,-0.72664,-0.46486,0.87383,1
-0.40442,-0.089095,-0.79799,-0.41594,-0.24935,-0.46948,0.40567,-0.41777,-0.05017,-0.36924,-0.15518,-0.30422,-0.064141,-0.19299,-0.16544,0.6384,-0.15406,0.58673,0.37002,1.3148,0.12439,1.3431,0.095575,1.2536,-0.25317,0.18967,0.036519,-0.066458,-0.16668,-0.44033,0.52658,-0.19299,-0.092482,-0.22559,-0.42105,-0.35232,-0.23108,-0.16703,-0.1864,-0.26431,-0.226,-0.16374,-0.11229,-0.54874,0.72136,-0.54541,-0.52672,-0.4524,-0.63397,-0.46486,0.78051,2
-0.041677,0.83152,-0.3486,-0.069825,-0.27355,-0.27897,0.35276,-0.41777,-0.17008,0.039015,-0.18401,-0.31214,-0.15193,-0.34211,-0.13333,0.46008,-0.15359,0.58673,0.65558,1.3148,0.29315,0.020912,-0.1574,-0.83815,-0.44821,0.18967,0.14802,-0.10405,-0.18175,-0.44033,0.71605,-0.34211,-0.092482,-0.22559,-0.42105,-0.35232,-0.2279,-0.14725,-0.176,-0.26431,-0.22282,-0.16374,-0.11229,-0.55141,0.99018,-0.54541,-0.52943,-0.45578,-0.75718,-0.46486,0.90459,4
0.45211,0.83152,0.45403,0.62116,0.3984,-0.50685,-0.1568,-0.28157,-0.31331,2.7607,1.7822,-0.20659,-0.02668,0.30407,-0.087823,-0.043585,-0.14922,0.58673,0.42182,-0.92928,0.2927,0.020912,-0.89911,-0.4775,-0.80066,0.18967,-0.10805,-0.11377,-0.2006,-0.44033,-0.10496,0.30407,-0.092482,-0.22559,-0.42105,-0.35232,-0.10823,0.05053,-0.084669,-0.26431,-0.10299,-0.16374,-0.11229,-0.43894,0.99018,-0.25504,-0.41521,-0.31326,-0.64271,-0.46486,0.78931,4
-0.13621,0.52464,-0.32237,-0.1583,-0.35959,-0.33245,0.45031,-0.14537,-0.057265,-0.09707,0.39076,-0.18812,0.013153,0.05554,-0.13568,0.52179,-0.15387,0.58673,0.32082,0.78048,0.036325,0.020912,-0.32909,-0.4775,-0.53039,0.18967,-0.019688,-0.088061,-0.17653,-0.44033,0.21081,0.05554,-0.092482,-0.22559,-0.42105,-0.35232,-0.22049,-0.13972,-0.17368,-0.26431,-0.2154,-0.16374,-0.11229,-0.55279,0.81614,-0.5112,-0.53084,-0.45753,-0.70658,-0.46486,0.85363,4
0.22017,0.83152,-0.74652,0.43459,0.21697,-0.70564,0.082551,-0.41777,-0.22089,-0.23316,-0.52667,-0.32797,-0.26295,0.40349,-0.21007,1.6974,-0.1577,0.58673,0.28889,0.51334,0.073608,0.020912,0.27049,-0.4775,-0.040019,0.18967,0.40727,-0.10838,-0.018112,-0.44033,-0.23127,0.40349,-0.092482,-0.22559,-0.42105,-0.35232,-0.26285,-0.36104,-0.24998,-0.26431,-0.25781,-0.16374,-0.11229,-0.52194,0.99018,-0.16777,-0.4995,-0.41843,-0.72719,-0.46486,0.87438,5
0.14064,0.55533,-0.016324,0.2704,0.12946,-0.38726,0.036049,-0.41777,-0.21618,0.039015,-0.11245,-0.28311,-0.16158,0.30407,-0.15097,0.50976,-0.15413,2.0028,0.92855,1.3148,0.46125,0.020912,0.75478,-0.4775,-0.29154,1.0219,0.99582,-0.060376,-0.065195,-0.44033,-0.10496,0.30407,-0.092482,-0.22559,-0.42105,-0.35232,-0.2226,-0.095451,-0.17022,-0.26431,-0.21752,-0.16374,-0.11229,-0.53051,0.82728,-0.51339,-0.50821,-0.42929,-0.73591,-0.46486,0.88317,4
0.22139,0.66103,-0.15694,0.44628,0.22834,-0.72832,0.081284,-0.28157,-0.21334,-0.09707,-0.32841,-0.31741,-0.2208,0.40349,-0.16779,0.67576,-0.15519,5.6846,1.689,6.1235,0.62429,0.020912,-0.037958,-0.88967,-0.40232,1.5869,0.80385,-0.035043,-0.046609,-0.44033,-0.23127,0.40349,-0.092482,-0.22559,-0.42105,-0.35232,-0.23319,-0.07944,-0.18871,-0.26431,-0.23448,-0.16374,-0.11229,-0.49898,0.99018,-0.40371,-0.50305,-0.42286,-0.73074,1.3097,0.33566,3
-1.0292,-2.5366,-0.98411,-0.97469,-1.1535,-0.4795,1.2151,0.39943,2.2593,-0.64141,-0.79634,-0.28047,0.40851,0.75143,0.1521,2.5293,-0.15892,0.86995,-0.070482,0.032469,-0.4262,1.4901,0.3874,0.48425,-0.22483,0.35734,0.01593,-0.10263,-0.26164,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.32851,-0.11994,-0.2731,-0.26431,-0.32356,-0.16374,-0.11229,-0.57834,-1.5238,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
-1.0441,-2.2372,-0.98411,-0.99243,-1.1707,-0.23572,1.1351,0.39943,2.1946,-0.64141,-0.79692,-0.28047,0.3857,0.70172,0.4537,1.8871,-0.15819,1.1532,0.0097791,1.3148,-0.40634,1.4901,0.33613,0.48425,-0.12446,0.39925,0.055889,-0.080349,-0.24947,-0.44033,-0.6102,0.70172,-0.092482,0.18591,-0.42105,-0.35232,-0.30203,0.088203,-0.25923,-0.048934,-0.29705,-0.16374,-0.11229,-0.57834,-1.6259,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,3
-0.82206,-1.6792,-0.98411,-0.72791,-0.91349,-0.13313,0.86587,0.39943,2.0182,-0.64141,-0.78658,-0.28047,0.3358,0.75143,0.077668,2.2004,-0.15626,0.58673,-0.26306,0.032469,-0.38836,2.2246,1.2056,0.48425,0.15066,0.33638,0.068988,-0.09706,-0.2147,-0.44033,-0.67335,0.75143,-0.092482,0.18591,-0.42105,-0.35232,-0.28509,0.10421,-0.23842,-0.26431,-0.28008,-0.16374,-0.11229,-0.57834,-1.303,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
-0.95689,-2.018,-0.98411,-0.88851,-1.0697,-0.29329,1.0676,-0.009172,1.4184,-0.64141,-0.79117,-0.32797,0.12457,0.75143,0.17243,1.6322,-0.15692,1.8005,0.0080998,-0.28811,-0.59544,0.75548,0.69909,0.0033689,0.059858,1.2089,0.1474,-0.10181,-0.28153,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.28509,-0.026698,-0.23611,-0.26431,-0.28008,-0.16374,-0.11229,-0.57834,-1.329,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
-0.95689,-2.566,-0.98411,-0.88851,-1.0697,-0.48905,1.1441,0.39943,2.0062,-0.64141,-0.79275,-0.28047,0.32541,0.75143,0.091967,1.4295,-0.1563,0.58673,-0.18377,-0.28811,-0.53633,1.4901,0.66672,0.48425,-0.12371,0.31542,0.0032685,-0.10709,-0.28282,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.28297,0.088203,-0.22455,-0.26431,-0.27796,-0.16374,-0.11229,-0.57834,-1.8219,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
-0.98542,-2.7978,-0.98411,-0.92249,-1.1027,-0.56435,1.203,0.39943,2.1797,-0.64141,-0.79435,-0.28047,0.38334,0.75143,0.30616,0.99985,-0.15583,0.58673,-0.0062076,-0.6087,-0.62558,1.4901,0.55774,0.48425,-0.18465,0.23158,0.10598,-0.11823,-0.31256,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.26391,0.24831,-0.20605,-0.26431,-0.25887,-0.16374,-0.11229,-0.57834,-1.9087,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,1
-1.1017,0.56556,-0.97997,-1.0611,-1.2375,-0.73441,1.3895,3.3958,7.6771,-0.7775,-0.85079,1.2025,6.8302,0.5526,7.4965,-1.2118,-0.15831,-1.8914,-2.562,-0.28811,-0.37028,0.020912,0.085428,-0.4775,-0.47588,-0.9004,-1.6525,-0.11823,-0.26188,-0.045005,-0.67335,0.5526,-0.092482,-0.22559,-0.42105,-0.35232,-0.39099,-0.6078,-0.3679,-0.26431,-0.38612,-0.16374,-0.11229,-0.57834,0.83822,-0.54541,-0.55678,-0.4899,-0.78459,-0.32769,0.89027,6
-1.0994,0.14449,-0.97716,-1.0583,-1.2347,-0.63514,1.3483,2.3062,5.3106,-0.7775,-0.86958,0.53753,3.5479,0.75143,3.3147,-0.78079,-0.1585,-1.7734,-2.3615,-0.28811,-0.31186,0.020912,0.13232,-0.4775,-0.47114,-0.85569,-1.5514,-0.11823,-0.23956,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.39205,-0.60497,-0.36906,-0.26431,-0.38718,-0.16374,-0.11229,-0.57834,0.54179,-0.54541,-0.55678,-0.4899,-0.78459,-0.25931,0.86938,1
-1.0998000000000001,4.0647e-4,-0.97764,-1.0587,-1.2352,-0.59509,1.3331,2.3062,5.3196,-0.7775,-0.86949,0.53753,3.5618,0.75143,3.4853,-0.84922,-0.15848,-1.7734,-2.3244,-0.28811,-0.31633,0.020912,0.1327,-0.4775,-0.47156,-0.85569,-1.5488,-0.11823,-0.24176,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.39523,-0.60591,-0.37021,-0.26431,-0.39037,-0.16374,-0.11229,-0.57834,0.43637,-0.54541,-0.55678,-0.4899,-0.78459,-0.17121,0.84245,1
-1.1002,-0.3043,-0.97806,-1.0592,-1.2356,-0.45346,1.2781,2.3062,5.3842,-0.7775,-0.8688,0.53753,3.6353,0.75143,3.701,-0.91327,-0.15844,-1.7734,-2.3348,-0.28811,-0.33467,0.020912,0.13097,-0.4775,-0.47225,-0.85569,-1.5492,-0.11823,-0.24768,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.39417,-0.6078,-0.3679,-0.26431,-0.38931,-0.16374,-0.11229,-0.57834,0.20046,-0.54541,-0.55678,-0.4899,-0.78459,-0.021393,0.79667,1
-1.0496,-0.15485,-0.91764,-0.99893,-1.177,0.44081,0.87631,2.3062,4.8085,-0.7775,-0.8755,0.44518,3.1622,0.70172,-0.052559,3.5532,-0.16054,-1.5374,-2.374,-2.8261,-1.6224,0.020912,0.14083,-0.4775,-0.38479,-0.68257,-1.3851,-0.16818,-0.5859,-0.44033,-0.6102,0.70172,-0.092482,11.708,-0.42105,-0.35232,-0.35498,-0.40813,-0.31241,0.16644,-0.35007,-0.16374,-0.11229,0.91636,-0.70675,-0.54541,0.96125,1.4042,0.73667,-0.46486,-0.59981,4
-1.058,-0.42386,-0.92771,-1.009,-1.1868,0.36517,0.91457,2.3062,5.4042,-0.7775,-0.86859,0.46627999999999997,3.716,0.5029,0.19556,2.6574,-0.15997,-1.5374,-2.4391,-2.6925,-1.3998,0.020912,0.12429,-0.4775,-0.39381,-0.72431,-1.4337,-0.16276,-0.50743,-0.44033,-0.35758,0.5029,-0.092482,8.8273,-0.42105,-0.35232,-0.34969,-0.36858,-0.3101,-0.048934,-0.34477,-0.16374,-0.11229,-0.57834,-2.4037,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,2
-1.0714,-0.26921,-0.94365,-1.0249,-1.2023,0.45996,0.89128,3.3958,7.3407,-0.7775,-0.85282,1.1524,6.338,0.75143,0.31281,2.2354,-0.15967,-1.8029,-2.5448,-2.8928,-1.5889,0.020912,0.090141,-0.4775,-0.41412,-0.77039,-1.5007,-0.16906,-0.57889,-0.44033,-0.67335,0.75143,-0.092482,2.2434,-0.42105,-0.35232,-0.36875,-0.45051,-0.31935,-0.26431,-0.36386,-0.16374,-0.11229,-0.57834,-1.3057,-0.54541,-0.55678,-0.4899,-0.60562,0.41981,0.4816,1
-1.0769,-0.17279,-0.95027,-1.0315,-1.2087,0.46483,0.89509,5.0302,10.071,-0.7775,-0.83985,2.3767,11.185,0.75143,1.0311,2.3644,-0.15988,-1.988,-2.6834,-0.28811,-0.98402,0.020912,0.058063,-0.4775,-0.45687,-0.8338,-1.6016,-0.11823,-0.36737,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.39523,-0.5786,-0.34709,-0.26431,-0.39037,-0.16374,-0.11229,-0.57834,-0.81281,-0.54541,-0.55678,-0.4899,-0.59444,1.1017,0.26194,1
-1.0574,0.6634,-0.86991,-1.0652,-1.1861,-0.5983,1.2906,-0.28157,0.60467,-0.64141,-0.77818,-0.35436,-0.10429,0.75143,-0.15385,-1.3953,-0.15822,-1.1126,-1.6367,-0.28811,-0.4141,-0.71366,-0.39059,-0.4775,-0.46978,-0.5648,-1.087,-0.11823,-0.28009,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.57834,0.91268,-0.54541,-0.55678,-0.4899,-0.78459,-0.2596,0.86947,6
-1.0491,-0.12227,-0.91704,-1.0318,-1.144,-0.51022,1.2186,0.12703,0.16056,-0.50533,-0.38243,-0.28311,-0.088707,0.75143,-0.15926,0.83794,-0.1581,-0.12131,0.047921,-0.28811,-0.18049,0.020912,-0.032971,-0.4775,-0.1728,0.018963,0.010671,-0.085332,-0.16901,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.29991,-0.29323,-0.26039,0.058755,-0.29493,-0.16374,-0.11229,-0.55066,-0.92672,-0.50835,-0.52867,-0.45483,-0.53105,-0.46486,0.67686,6
-1.1052,-0.19595,-0.91764,-1.0652,-1.1126,-0.51352,1.192,0.12703,0.16799,-0.50533,-0.37614,-0.28311,-0.083835,0.75143,-0.15769,0.81277,-0.15808,-0.12131,0.008906,-0.28811,-0.18761,0.020912,-0.046509,-0.4775,-0.1997,0.018963,-0.012411,-0.085332,-0.17645,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.29886,-0.29229,-0.25923,0.058755,-0.29387,-0.16374,-0.11229,-0.57834,-0.98443,-0.54541,-0.55678,-0.4899,-0.56332,-0.46486,0.70936,6
-0.42388,0.44793,-0.44128,-0.29227,-0.37712,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.263,1.3608,0.40498,0.70172,-0.11609,0.59659,-0.15725,0.58673,0.38609,0.99422,0.092614,0.020912,0.013866,-0.30438,0.13858,0.18967,0.24531,-0.088506,0.11572,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35232,-0.26814,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.53051,0.012751,-0.28922,-0.50821,-0.42929,-0.51685,-0.30444,0.61354,6
-0.82206,-0.0054026,-0.53293,-0.84033,-0.69485,-0.13313,0.67108,-0.55397,-0.21979,-0.50533,-0.41136,-0.36491,-0.28706,0.5029,-0.19909,0.35957,-0.14959,0.58673,-0.31736,0.78048,-0.41616,1.1228,1.2796,0.60446,0.83053,0.38528,0.27986,-0.071436,-0.089533,-0.3415,-0.42074,0.5029,0.12254,0.18591,-0.42105,-0.35232,-0.17812,-0.2226,-0.13322,-0.26431,-0.17616,-0.16374,0.09661,-0.12993,-0.44009,-0.54541,-0.12306,0.051254,0.30202,-0.32163,-0.20587,4
2.0034,0.82558,2.7381,1.5253,1.2823,1.5897,-1.7638,3.2596,-0.68553,-0.50533,-1.0821,-0.10104,-0.4747,0.75143,-0.22638,-1.442,-0.1582,-2.1541,0.23767,-0.28811,-0.47264,-1.081,-1.1323,-0.4775,-0.44228,-0.92717,-0.53292,-0.11823,-0.28832,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,2.4049,0.98551,3.4576,1.6387,-0.4899,1.4198,2.2972,-2.1318,6
-1.0998000000000001,0.12827,-0.97764,-1.0587,-1.2352,-0.4809,1.2884,2.3062,5.3928,-0.7775,-0.86871,0.53753,3.6473,0.75143,3.4806,-0.84758,-0.15848,-1.7734,-2.351,-0.28811,-0.31499,0.020912,0.13049,-0.4775,-0.47176,-0.85569,-1.5557,-0.11823,-0.24135,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.39311,-0.6012,-0.37137,-0.26431,-0.38824,-0.16374,-0.11229,-0.57834,0.51348,-0.54541,-0.55678,-0.4899,-0.78459,-0.086514,0.81657,1
-0.35212,0.41789,-0.73291,-0.24179,-0.35744,-0.6076,0.55596,-0.009172,-0.2061,0.039015,-0.37402,-0.11159,-0.19499,0.60231,-0.065276,-1.6023,-0.15813,-1.8408,-1.3941,-0.28811,-0.44876,-1.3564,-0.90942,-0.4775,-0.47207,-0.84703,-1.1519,-0.11823,-0.28852,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.06049,0.67391,-0.41358,0.038612,-0.4899,-0.11506,-0.14967,0.16161,5
-0.14565,0.064338,-0.62692,0.021573,-0.18467,-0.2577,0.26526,0.39943,0.24457,-0.36924,-0.62785,-0.26728,-0.18742,0.65202,-0.19328,0.48496,-0.15889,-1.1126,-1.3126,-0.28811,-0.056372,-0.86058,0.22288,-0.4775,-0.47207,-0.56068,-0.80089,-0.11823,-0.18957,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.37511,-0.57107,-0.33206,-0.26431,-0.3734,-0.16374,-0.042659999999999997,-0.55586,-0.51536,-0.51532,-0.53396,-0.46142,-0.098309,0.13822,0.056764,1
-0.38645,0.65447,-0.12513,-0.20904,-0.40892,0.38434,0.21406,0.12703,-0.1042,-0.64141,-0.73227,-0.31214,-0.33636,0.60231,-0.12692,2.3562,-0.15773,0.58673,0.71931,0.11261,1.238,0.75548,-0.10061,-0.4775,-0.46184,0.18967,0.44971,-0.10972,0.1471,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,0.98089,1.4484,-0.29356,-0.3309,-0.25345,2.751,-0.33416,-0.16374,-0.11229,-0.47526,0.288,-0.26934,-0.45209,-0.35928,-0.67968,-0.11913,0.72088,2
-0.98542,-2.4437,-0.98411,-0.92249,-1.1027,-0.40623,1.1412,0.39943,2.1469,-0.64141,-0.79429,-0.28047,0.37215,0.75143,0.16412,0.98561,-0.15578,0.58673,-0.034046,-0.28811,-0.59498,1.4901,0.49657,0.48425,-0.089029,0.27351,0.072377,-0.1082,-0.29575,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.26391,0.24831,-0.2049,-0.26431,-0.25887,-0.16374,-0.11229,-0.57834,-1.6689,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
-0.026484,0.090534,-0.43939,0.18353,-0.027168,-0.27897,0.13326,0.39943,0.18706,-0.23316,-0.64147,-0.26728,-0.20809,0.65202,-0.20062,0.37545,-0.15878,-1.3958,-1.4641,-0.28811,-0.059317,-1.081,0.42482,-0.4775,-0.49507,-0.63764,-0.85292,-0.11823,-0.19576,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37193,-0.5673,-0.32513,-0.26431,-0.36916,-0.16374,-0.11229,-0.51692,-0.52078,-0.43574,-0.4944,-0.43801,-0.013541,0.29054,-0.075151,5
-0.39329,0.042419,-0.77141,-0.32319,-0.41685,-0.17584,0.44011,-0.14537,-0.028886,-0.36924,-0.45008,-0.30158,-0.18153,-0.34211,-0.15313,1.4405,-0.15662,0.58673,0.64979,1.3148,0.54555,0.46166,0.21379,-0.18898,-0.27126,0.84984,0.48079,-0.083134,0.018067,-0.44033,0.71605,-0.34211,-0.092482,-0.22559,-0.42105,-0.35232,-0.28403,-0.26309,-0.23495,-0.26431,-0.27902,-0.16374,-0.11229,-0.57834,0.29884,-0.54541,-0.55678,-0.4899,-0.67191,-0.46486,0.81871,3
-0.38791,0.42073,-0.74301,-0.27486,-0.38985,-0.62909,0.59323,-0.009172,-0.19928,0.039015,-0.37226,-0.11159,-0.1932,0.65202,-0.064185,-1.6029,-0.15812,-1.8408,-1.4052,-0.28811,-0.44866,-1.3564,-0.89127,-0.4775,-0.47248,-0.87638,-1.1522,-0.11823,-0.28859,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.025119,0.67613,-0.42144,0.0085129,-0.4899,-0.14543,-0.16931,0.19821,5
-0.37054,0.41275,-0.73559,-0.25541,-0.36932,-0.6242,0.57304,-0.009172,-0.20059,0.039015,-0.37326,-0.11159,-0.19137,0.65202,-0.06185,-1.5972,-0.15813,-1.8408,-1.4031,-0.28811,-0.44811,-1.6319,-0.90972,-0.4775,-0.47215,-0.89594,-1.1569,-0.11823,-0.28834,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.040706,0.66979,-0.41437,0.02454,-0.4899,-0.12791,-0.16717,0.1799,4
-0.15047,0.021935,-0.53519,0.034754,-0.13559,-0.30215,0.23891,0.39943,0.20555,-0.36924,-0.64403,-0.26728,-0.20135,0.45319,-0.19847,0.45181,-0.15891,-1.3958,-1.3859,-0.28811,-0.022092,-0.86058,0.42991,-0.4775,-0.49614,-0.63764,-0.81195,-0.11823,-0.18927,-0.045005,-0.54705,0.45319,-0.092482,-0.22559,-0.020493,-0.09507,-0.37828,-0.5786,-0.33437,-0.26431,-0.37552,-0.16374,-0.11229,-0.57834,-0.55248,-0.54541,-0.55678,-0.4899,-0.11616,0.14279,0.073344,4
-0.37846,0.37121,-0.11558,-0.44685,-0.64018,-0.33245,0.7003,-0.28157,0.013681,-0.64141,-0.68179,-0.33588,-0.21038,-0.043873,-0.10661,-0.070063,-0.14484,0.58673,-0.015173,0.35305,0.2,0.75548,0.18046,0.0033689,-0.2601,0.18967,0.17891,-0.095055,-0.057081,-0.44033,0.33712,-0.043873,-0.092482,-0.22559,-0.42105,-0.35232,-0.1167,0.24172,-0.081201,-0.15662,-0.11147,-0.16374,-0.11229,-0.57834,-0.11003,-0.43544,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,1
-0.072294,0.056513,-0.54731,0.10838,-0.10025,-0.29329,0.20397,0.39943,0.20002,-0.36924,-0.64789,-0.26728,-0.20722,0.65202,-0.19856,0.51938,-0.1589,-1.3958,-1.3549,-0.28811,-0.024322,-0.86058,0.33007,-0.4775,-0.48524,-0.63764,-0.79597,-0.11823,-0.18554,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37616,-0.57295,-0.33206,-0.26431,-0.3734,-0.16374,-0.11229,-0.5327,-0.56426,-0.4843,-0.51043,-0.43207,-0.064607,0.14743,0.020008,3
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.71944,1.9953,-0.16437,0.0085746,-1.5848,-0.16952,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.3857,-1.1433,-1.0243,0.18967,-0.14086,-0.15816,-0.32293,-0.44033,2.2949,-1.5848,-0.092482,-0.22559,-0.42105,-0.35232,-0.24167,-0.26874,-0.18293,0.70489,-0.2366,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,1
-0.066999,0.064338,-0.67392,-0.13769,-0.33954,0.48975,0.11104,-0.28157,-0.17787,-0.36924,0.33909,-0.23034,0.21056,-1.2368,0.096231,-0.94292,-0.10011,1.7196,1.9715,3.5589,2.051,0.46166,0.20662,0.67659,0.038368,0.92515,1.13,0.053965,0.60874,-0.44033,1.8528,-1.2368,-0.092482,-0.22559,1.1812,1.3198,0.05698,1.499,0.12689,2.5356,0.043347,-0.16374,0.58405,-0.57834,-2.1482,-0.3302,-0.55678,-0.4899,-0.65373,-0.42893,0.78943,4
-0.15659,-0.033016,-0.54953,0.027089,-0.10605,-0.25454,0.19398,0.39943,0.21268,-0.36924,-0.66027,-0.26728,-0.20385,0.65202,-0.19315,0.42629,-0.1588,-0.82935,-1.207,-0.28811,-0.08835,-0.86058,0.079609,-0.4775,-0.47253,-0.48372,-0.74548,-0.11823,-0.1964,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.36557,-0.53339,-0.32397,-0.26431,-0.36386,-0.16374,-0.042659999999999997,-0.53533,-0.49921,-0.37262,-0.5131,-0.4354,-0.10604,0.18432,0.050465,1
2.0094,0.83152,-0.57052,2.2326,1.9654,0.032973,-1.7638,-0.82637,-0.70995,-0.50533,-0.092814,-0.35436,-0.39405,-2.2807,-0.18192,-1.4884,0.026811,0.58673,0.41921,-0.28811,-0.47803,0.57184,1.3859,0.60446,1.4208,0.18967,0.58677,-0.10931,0.0071063,0.9433,2.2949,-2.2807,-0.092482,-0.22559,-0.42105,-0.35232,0.90315,0.51862,0.48179,-0.26431,0.90971,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.6669,2.2579,-0.46486,-2.1318,6
1.2678,0.39313,1.1429,1.4081,1.5073,-0.097533,-1.3047,-0.55397,-0.56807,-0.64141,-0.53455,-0.38074,-0.39252,0.65202,-0.21528,-1.1394,-0.074227,0.58673,0.0099597,0.78048,-0.72008,1.4901,0.93979,0.96512,1.6685,0.90689,1.0854,0.044676,0.40819,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,0.17978,0.033554,0.54202,0.28975,0.54306,-0.26431,0.5428,0.17804,-0.11229,2.1709,0.82463,0.43094,2.2354,2.9775,2.1139,-0.46486,-1.9867,6
-0.61342,0.10472,-0.39638,-0.67466,-0.67183,-0.015109,0.60444,-0.41777,-0.10506,-0.64141,-0.68435,-0.32005,-0.24083,-1.4357,0.045449,-0.078002,-0.1446,1.2948,0.20242,2.1163,0.39534,0.020912,0.71832,-0.4775,-0.10619,0.27555,0.75913,-0.07562,0.13312,-0.44033,2.1055,-1.4357,0.050869,-0.22559,-0.42105,-0.35232,-0.18766,-0.021989,-0.14363,0.48951,-0.19419,1.2034,0.09661,-0.34839,-1.4754,-0.16906,-0.55678,-0.4899,0.3596,0.56347,-0.53434,3
