F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,class
4269.74,4022.05,4245.64,4122.05,4325.64,4604.1,4063.59,4611.79,4187.69,4189.74,4172.31,4252.31,4561.03,4317.95,0
4276.41,4023.08,4247.69,4123.08,4327.18,4600,4068.72,4618.46,4190.26,4197.44,4177.44,4261.54,4568.72,4328.72,0
4281.54,4027.69,4251.28,4130.26,4332.82,4601.54,4075.38,4617.95,4185.64,4204.1,4180,4267.18,4573.33,4333.33,0
4281.54,4037.44,4249.74,4137.95,4334.87,4609.74,4078.46,4614.87,4189.23,4205.64,4182.56,4263.59,4578.97,4333.85,0
4281.03,4039.49,4247.18,4139.49,4336.41,4613.33,4076.41,4614.36,4195.9,4204.62,4184.1,4261.54,4584.62,4334.36,0
4282.56,4032.31,4249.23,4134.36,4335.9,4608.72,4071.28,4613.85,4193.33,4204.1,4185.13,4257.95,4584.1,4330.77,0
4274.87,4025.64,4246.67,4125.64,4328.72,4604.1,4068.72,4612.82,4186.15,4202.05,4181.54,4250.26,4578.97,4321.03,0
4263.59,4022.05,4237.44,4120.51,4327.69,4605.13,4069.23,4612.31,4181.03,4196.41,4176.41,4248.21,4572.82,4313.85,0
4261.03,4024.62,4231.79,4127.69,4334.36,4606.67,4068.21,4610.77,4180,4192.82,4174.87,4248.72,4570.77,4313.85,0
4265.13,4031.28,4234.36,4132.82,4334.87,4607.69,4065.64,4610.77,4182.56,4196.92,4171.79,4241.54,4570.77,4312.31,0
4264.62,4027.18,4234.36,4125.13,4326.15,4606.67,4064.62,4608.72,4176.41,4191.79,4162.56,4237.95,4563.08,4305.64,0
4261.54,4017.95,4230.26,4125.64,4322.56,4601.54,4064.62,4602.05,4162.05,4178.97,4158.97,4243.08,4556.41,4305.13,0
4265.64,4022.56,4236.41,4138.46,4328.72,4600,4065.64,4601.54,4168.72,4182.05,4168.72,4249.74,4566.15,4318.97,0
4274.36,4029.74,4249.23,4141.54,4332.31,4602.56,4067.18,4606.67,4182.05,4190.26,4174.36,4255.9,4575.9,4326.15,0
4273.85,4024.1,4249.23,4136.92,4326.67,4602.56,4068.21,4604.1,4171.79,4183.59,4167.69,4256.92,4565.64,4320.51,0
4271.79,4024.1,4246.67,4138.97,4328.21,4600,4065.64,4600,4167.69,4181.03,4166.15,4255.38,4559.49,4322.05,0
4279.49,4029.23,4256.41,4141.54,4332.31,4604.62,4063.59,4605.64,4181.54,4189.74,4175.38,4260.51,4568.72,4327.69,0
4283.08,4027.69,4258.97,4138.97,4330.77,4609.23,4069.23,4612.82,4184.62,4189.74,4179.49,4266.15,4572.31,4327.18,0
4280.51,4028.72,4250.77,4138.46,4334.36,4608.72,4075.9,4614.87,4184.1,4189.74,4178.97,4265.13,4573.85,4328.72,0
4281.03,4034.36,4253.33,4139.49,4340,4608.72,4076.92,4617.44,4196.41,4202.56,4185.64,4263.08,4582.05,4331.79,0
4277.44,4032.31,4254.36,4140.51,4334.87,4608.72,4072.31,4615.9,4192.31,4203.08,4183.59,4257.95,4578.97,4322.56,0
4269.74,4025.64,4238.46,4136.92,4328.72,4607.69,4067.18,4609.74,4176.41,4190.77,4171.28,4245.64,4561.54,4308.21,0
4268.72,4019.49,4228.21,4127.69,4330.26,4608.21,4066.67,4606.15,4174.87,4189.74,4173.33,4242.05,4562.05,4313.33,0
4274.87,4015.9,4234.36,4123.08,4330.77,4609.23,4072.31,4608.72,4184.62,4198.97,4190.26,4250.26,4583.59,4327.18,0
4275.38,4014.87,4236.41,4121.03,4325.64,4610.26,4077.95,4611.28,4187.18,4198.46,4194.36,4252.82,4589.23,4324.1,0
4269.74,4010.77,4231.28,4113.85,4325.64,4614.87,4077.95,4610.26,4183.08,4191.79,4184.1,4246.67,4574.87,4316.41,0
4270.77,4009.74,4231.28,4109.23,4329.74,4613.33,4076.92,4611.79,4184.62,4194.36,4185.64,4250.26,4574.36,4323.59,0
4276.92,4014.36,4234.87,4110.26,4327.69,4603.08,4074.87,4609.74,4181.03,4200.51,4189.74,4255.38,4583.08,4328.72,0
4274.87,4012.82,4231.28,4108.21,4321.54,4597.44,4071.79,4602.05,4170.26,4196.41,4184.1,4251.28,4581.03,4325.13,0
4272.31,4005.64,4231.28,4104.62,4321.54,4596.92,4070.26,4601.54,4169.74,4193.33,4182.56,4253.33,4576.92,4325.64,0
4277.44,4005.13,4243.59,4104.62,4324.1,4599.49,4072.31,4609.23,4181.03,4197.95,4187.18,4262.05,4577.95,4326.67,0
4278.97,4009.23,4251.28,4105.64,4325.13,4604.1,4081.03,4614.36,4190.26,4204.1,4191.28,4266.15,4577.44,4329.23,0
4279.49,4014.36,4248.72,4108.72,4327.18,4608.72,4085.13,4616.92,4191.79,4207.18,4194.36,4269.23,4583.59,4337.95,0
4282.56,4014.36,4248.72,4108.72,4328.72,4610.26,4076.92,4617.44,4189.74,4207.69,4196.41,4268.72,4590.26,4337.95,0
4280.51,4008.21,4250.26,4105.64,4328.72,4611.79,4070.77,4613.85,4188.72,4205.13,4192.82,4260.51,4586.67,4331.79,0
4279.49,4011.28,4249.74,4107.69,4331.79,4612.31,4073.85,4610.77,4188.21,4207.69,4191.28,4262.05,4586.67,4338.46,0
4285.64,4018.46,4248.21,4109.23,4333.85,4613.33,4074.36,4612.31,4189.23,4213.33,4194.36,4269.23,4594.87,4344.1,0
4287.69,4020,4246.15,4109.23,4333.33,4614.36,4071.79,4617.95,4193.85,4210.77,4195.9,4261.03,4593.85,4340.51,0
4284.62,4021.03,4243.08,4112.31,4330.26,4609.23,4069.23,4619.49,4195.38,4210.77,4193.33,4249.74,4590.26,4339.49,0
4288.21,4023.08,4242.56,4113.33,4329.74,4603.59,4064.62,4611.79,4189.23,4215.38,4193.85,4252.82,4593.85,4340.51,0
4287.69,4018.46,4238.46,4109.23,4330.26,4605.64,4067.18,4611.79,4186.15,4212.82,4196.41,4256.41,4592.82,4336.92,0
4277.44,4010.26,4233.85,4104.1,4327.18,4610.77,4072.82,4622.05,4192.31,4209.23,4192.82,4251.79,4588.72,4331.79,0
4277.44,4011.28,4238.46,4104.1,4326.67,4607.69,4068.21,4626.67,4203.59,4217.44,4191.79,4249.74,4593.33,4334.36,0
4285.64,4015.9,4240.51,4107.69,4329.74,4604.1,4065.13,4625.13,4204.1,4225.13,4194.87,4252.31,4595.38,4338.46,0
4281.03,4011.28,4238.46,4106.67,4325.64,4606.67,4069.74,4620,4187.69,4216.92,4193.33,4252.82,4591.79,4334.87,0
4276.92,4007.18,4243.08,4104.1,4321.03,4607.18,4069.74,4613.33,4183.59,4207.18,4192.31,4252.82,4592.82,4333.85,0
4284.1,4016.41,4250.77,4106.67,4325.13,4605.13,4064.62,4611.28,4195.38,4211.28,4196.92,4255.9,4596.41,4342.05,0
4287.69,4019.49,4250.77,4107.18,4328.21,4604.1,4064.62,4614.36,4191.79,4217.44,4200,4261.54,4601.54,4347.69,0
4283.08,4009.74,4247.18,4104.62,4325.64,4605.64,4070.77,4616.41,4181.03,4212.31,4196.92,4265.13,4601.54,4342.56,0
4280,4011.28,4245.64,4105.13,4325.13,4607.18,4072.31,4618.97,4186.15,4207.18,4195.38,4263.08,4594.87,4338.97,0
4283.59,4019.49,4247.18,4109.74,4328.21,4607.69,4066.67,4621.54,4195.9,4214.36,4195.9,4257.44,4593.33,4342.56,0
4286.15,4018.97,4248.21,4111.28,4328.21,4605.13,4063.59,4621.03,4193.33,4222.05,4197.95,4259.49,4595.9,4340.51,0
4279.49,4011.79,4236.92,4107.18,4322.05,4600,4063.08,4614.36,4181.03,4214.36,4196.41,4259.49,4591.28,4330.77,0
4275.38,4010.77,4228.72,4103.59,4321.54,4599.49,4061.03,4608.72,4181.03,4206.15,4192.31,4253.85,4588.72,4331.28,0
4282.56,4017.95,4238.97,4107.18,4331.79,4608.21,4067.69,4616.41,4192.82,4211.28,4194.87,4255.9,4596.41,4343.08,0
4285.13,4018.46,4246.15,4108.72,4333.85,4614.87,4077.95,4627.18,4198.97,4215.9,4198.97,4260.51,4598.97,4340.51,0
4278.46,4009.74,4235.38,4104.1,4325.13,4611.28,4076.92,4628.21,4197.95,4212.82,4192.82,4251.28,4592.31,4327.18,0
4277.44,4010.26,4228.72,4105.13,4325.64,4608.72,4070.77,4622.05,4195.38,4211.79,4187.18,4242.05,4588.72,4328.72,0
4283.59,4022.05,4235.9,4110.77,4332.31,4610.26,4070.26,4617.44,4190.77,4212.82,4192.82,4249.23,4592.31,4336.92,0
4282.56,4025.13,4236.92,4110.26,4330.77,4612.31,4072.82,4618.46,4187.69,4208.72,4194.36,4251.79,4594.87,4333.85,0
4276.41,4017.95,4229.23,4106.67,4330.26,4613.85,4073.33,4618.46,4188.21,4207.69,4191.28,4245.13,4592.82,4328.21,0
4275.9,4015.38,4235.38,4108.21,4331.79,4608.72,4067.69,4614.36,4188.21,4214.87,4196.41,4249.23,4597.44,4333.85,0
4283.08,4018.46,4249.23,4112.31,4328.72,4602.05,4062.05,4612.82,4188.21,4218.46,4203.08,4262.56,4605.64,4344.1,0
4282.56,4014.36,4244.62,4109.23,4324.62,4603.08,4064.62,4615.9,4189.74,4213.33,4200,4260.51,4601.54,4340,0
4277.44,4008.21,4234.36,4103.08,4327.69,4606.15,4068.21,4621.54,4192.31,4208.72,4191.79,4251.79,4592.82,4329.74,0
4282.56,4015.38,4242.05,4111.28,4333.33,4605.64,4064.62,4625.13,4193.85,4214.36,4192.82,4254.87,4594.36,4331.79,0
4289.74,4025.64,4250.77,4122.56,4333.85,4610.77,4066.15,4625.13,4195.38,4222.05,4203.08,4260.51,4597.95,4342.56,0
4288.21,4020.51,4247.69,4115.38,4331.79,4613.33,4072.31,4625.64,4195.9,4219.49,4204.1,4261.54,4595.9,4344.62,0
4282.56,4010.77,4243.59,4105.13,4325.64,4608.21,4070.77,4623.59,4188.72,4213.85,4197.95,4258.97,4592.82,4335.9,0
4282.05,4009.74,4241.54,4107.69,4320,4602.05,4066.67,4610.26,4173.85,4206.67,4190.26,4257.95,4589.23,4329.23,0
4276.41,4009.23,4234.87,4108.72,4318.97,4599.49,4066.67,4602.05,4171.79,4196.92,4181.54,4256.41,4581.54,4325.64,0
4267.69,4005.64,4231.79,4104.1,4318.97,4601.54,4066.67,4610.26,4185.64,4196.92,4182.05,4253.33,4578.46,4323.08,0
4267.69,4006.15,4231.28,4105.64,4318.46,4601.54,4063.59,4616.41,4188.72,4206.15,4185.64,4249.23,4579.49,4321.54,0
4268.72,4009.23,4228.72,4106.15,4320.51,4598.46,4059.49,4611.28,4178.46,4204.62,4183.59,4249.23,4581.03,4323.08,0
4267.18,4010.26,4229.74,4102.05,4322.05,4598.97,4057.44,4604.62,4173.85,4199.49,4186.15,4251.79,4585.13,4325.64,0
4265.64,4006.67,4231.79,4101.03,4322.05,4602.05,4064.1,4606.15,4180,4203.59,4191.79,4249.23,4587.69,4320.51,0
4265.64,4007.18,4230.77,4104.1,4326.67,4603.59,4067.69,4611.79,4186.15,4208.72,4191.28,4250.26,4587.69,4321.54,0
4271.28,4013.33,4232.31,4111.79,4330.26,4604.1,4064.1,4612.82,4192.82,4209.23,4194.36,4257.44,4592.31,4334.36,0
4282.05,4017.95,4242.56,4118.97,4330.77,4606.15,4064.1,4612.82,4193.33,4212.31,4201.54,4264.62,4603.08,4343.59,0
4286.15,4019.49,4251.79,4119.49,4331.28,4606.15,4068.21,4609.74,4181.03,4218.46,4204.62,4265.64,4607.69,4342.05,0
4282.56,4020.51,4249.74,4116.41,4328.72,4602.56,4069.23,4605.13,4177.44,4217.95,4201.03,4264.62,4604.62,4338.97,0
4283.08,4019.49,4247.18,4116.41,4327.18,4601.54,4067.18,4606.15,4183.08,4209.23,4193.85,4266.15,4600,4337.44,0
4282.56,4014.36,4245.64,4113.85,4326.67,4602.56,4065.64,4605.13,4178.46,4202.05,4188.72,4264.1,4593.85,4332.82,0
4276.41,4013.85,4244.62,4109.74,4325.64,4600,4064.1,4603.08,4175.38,4205.13,4186.15,4262.56,4590.77,4333.33,0
4278.46,4018.97,4247.69,4115.9,4328.72,4600,4063.59,4607.69,4186.67,4208.21,4186.67,4264.62,4594.87,4341.54,0
4287.69,4021.54,4252.31,4122.56,4331.28,4605.64,4067.18,4612.31,4190.77,4208.21,4192.31,4266.15,4600,4342.05,0
4289.23,4017.95,4250.26,4120,4325.64,4607.18,4070.26,4612.31,4189.74,4211.28,4194.87,4266.15,4602.56,4337.95,0
4279.49,4013.33,4245.64,4116.41,4322.56,4601.03,4070.26,4613.85,4189.23,4215.38,4192.31,4264.1,4601.54,4338.46,0
4275.9,4015.9,4245.64,4117.95,4323.59,4597.95,4067.18,4611.28,4182.56,4213.85,4191.79,4262.56,4600,4340,0
4281.54,4018.97,4247.18,4123.08,4321.03,4601.54,4062.56,4605.13,4183.08,4208.21,4192.31,4264.1,4597.95,4336.41,0
4279.49,4012.31,4245.64,4118.97,4321.03,4601.54,4061.03,4605.64,4189.23,4208.21,4187.18,4264.1,4594.87,4329.74,0
4273.85,4004.62,4243.08,4113.85,4326.67,4597.95,4066.15,4609.23,4187.18,4210.26,4180,4257.95,4587.69,4325.13,0
4276.92,4008.72,4244.62,4117.95,4329.23,4601.03,4069.74,4610.77,4189.74,4209.74,4180,4256.92,4587.18,4326.67,0
4280.51,4017.44,4247.18,4122.56,4327.18,4605.13,4067.69,4613.33,4197.44,4209.74,4184.62,4263.59,4591.79,4334.87,0
4278.97,4018.97,4246.67,4120,4326.67,4602.56,4065.64,4617.44,4195.9,4215.38,4188.21,4266.67,4595.38,4340.51,0
4279.49,4016.41,4247.18,4120,4328.21,4602.56,4068.21,4617.44,4192.82,4223.08,4191.79,4270.77,4601.03,4338.97,0
4282.56,4018.46,4247.69,4123.08,4328.72,4607.18,4072.31,4616.41,4197.95,4222.56,4195.9,4275.38,4606.15,4341.54,0
4284.1,4021.54,4249.23,4122.56,4331.28,4606.15,4071.28,4617.95,4202.56,4221.54,4200,4276.41,4607.69,4349.74,0
4288.21,4023.59,4256.92,4127.69,4335.9,4600.51,4065.64,4614.36,4196.92,4224.62,4200,4276.92,4610.26,4352.31,0
4289.74,4026.15,4258.46,4132.31,4335.38,4601.03,4063.08,4610.26,4190.26,4222.05,4195.9,4274.36,4610.77,4344.1,0
4283.59,4026.15,4248.21,4128.72,4328.21,4603.08,4064.1,4609.74,4186.15,4212.31,4189.23,4266.15,4602.05,4334.87,0
4275.38,4017.44,4243.59,4123.59,4325.13,4601.54,4064.62,4604.62,4178.97,4205.13,4182.56,4260,4592.31,4327.18,0
4272.82,4009.74,4245.13,4120,4326.67,4601.03,4062.05,4596.92,4174.87,4202.05,4180,4259.49,4589.23,4325.13,0
4281.03,4017.95,4250.26,4127.69,4330.26,4604.62,4062.05,4603.08,4182.05,4204.1,4185.13,4266.15,4593.33,4338.46,0
4291.79,4027.18,4259.49,4138.46,4333.85,4605.13,4067.18,4611.79,4189.74,4213.33,4190.26,4274.36,4600,4347.69,0
4294.87,4024.62,4263.08,4133.33,4333.33,4603.59,4071.79,4610.26,4194.36,4218.97,4192.31,4275.9,4602.05,4341.03,0
4292.31,4021.54,4260,4127.69,4333.33,4606.15,4072.31,4612.31,4200,4220,4195.9,4275.9,4602.56,4340.51,0
4289.74,4023.08,4261.03,4135.9,4333.85,4609.23,4071.28,4614.36,4192.82,4221.03,4192.31,4280,4605.13,4349.23,0
4290.77,4023.59,4264.1,4138.97,4335.9,4610.77,4072.82,4610.77,4189.23,4217.44,4189.74,4280.51,4603.59,4347.18,0
4294.36,4025.64,4261.54,4134.36,4338.97,4616.41,4075.38,4609.74,4194.36,4213.85,4196.41,4277.95,4604.1,4341.54,0
4292.31,4026.15,4254.36,4134.87,4336.92,4617.95,4072.82,4611.79,4191.28,4213.85,4199.49,4272.31,4605.13,4342.05,0
4283.08,4022.05,4247.69,4130.77,4331.79,4609.23,4066.15,4610.26,4186.67,4214.36,4193.33,4262.05,4599.49,4336.41,0
4280,4022.05,4245.13,4124.1,4330.77,4603.08,4061.54,4606.15,4190.77,4217.95,4190.26,4260.51,4597.95,4332.31,0
4287.18,4024.62,4250.26,4130.77,4334.36,4605.64,4058.46,4604.1,4194.87,4218.97,4194.36,4269.74,4607.18,4341.03,0
4291.79,4022.56,4257.95,4136.92,4336.41,4609.23,4055.9,4606.15,4193.85,4216.41,4197.95,4270.26,4609.23,4346.67,0
4292.31,4022.05,4258.46,4130.26,4335.9,4612.82,4059.49,4608.21,4189.74,4216.92,4198.46,4267.18,4603.59,4344.1,0
4293.33,4026.15,4254.36,4125.13,4334.87,4614.87,4067.69,4606.67,4191.79,4220,4196.41,4271.28,4606.15,4341.54,0
4290.26,4025.13,4248.72,4124.62,4335.9,4614.36,4072.82,4614.87,4203.08,4221.03,4195.38,4272.31,4607.18,4339.49,0
4278.46,4015.38,4243.08,4118.46,4336.41,4613.33,4072.31,4625.64,4206.15,4218.46,4195.38,4267.18,4598.46,4335.9,0
4273.85,4012.31,4243.08,4111.28,4332.31,4608.21,4067.69,4617.95,4193.33,4212.82,4192.31,4267.18,4592.82,4331.79,0
4281.03,4017.95,4246.67,4109.74,4331.79,4603.59,4067.18,4603.08,4182.56,4206.67,4189.74,4267.18,4592.82,4331.79,0
4281.54,4016.41,4239.49,4107.18,4333.33,4608.72,4070.26,4603.59,4179.49,4208.21,4193.85,4262.56,4595.9,4333.85,0
4272.31,4010.26,4230.26,4105.64,4331.79,4613.85,4068.21,4610.77,4184.1,4215.9,4195.9,4261.54,4597.44,4331.79,0
4269.74,4012.82,4231.28,4105.64,4332.31,4609.23,4064.62,4611.79,4191.28,4217.95,4191.28,4262.05,4595.38,4329.23,0
4275.38,4016.41,4233.85,4104.1,4335.9,4604.1,4066.15,4610.77,4192.31,4213.33,4191.28,4262.05,4591.79,4329.74,0
4281.03,4017.95,4235.9,4107.69,4336.92,4603.59,4065.64,4612.82,4196.92,4214.87,4202.05,4266.15,4594.36,4334.36,0
4283.59,4016.92,4236.41,4111.79,4330.26,4606.15,4064.1,4614.87,4202.56,4224.62,4204.62,4268.21,4601.03,4336.92,0
4278.46,4010.26,4233.85,4105.13,4325.64,4606.15,4068.72,4613.33,4195.9,4221.54,4191.79,4266.67,4598.46,4332.82,0
4273.33,4007.69,4231.28,4097.44,4327.69,4607.69,4068.72,4609.74,4186.15,4209.74,4187.18,4262.56,4591.79,4325.64,0
4272.82,4009.74,4230.26,4099.49,4329.74,4611.28,4065.13,4606.67,4185.13,4208.72,4191.28,4258.46,4590.77,4325.13,0
4272.82,4010.77,4230.26,4103.08,4328.72,4607.18,4066.15,4608.72,4190.77,4216.92,4190.26,4260,4595.38,4333.33,0
4277.44,4016.41,4235.38,4108.72,4330.77,4604.1,4069.74,4614.87,4194.87,4221.54,4191.79,4265.64,4601.54,4338.97,0
4284.1,4023.59,4241.54,4114.87,4337.44,4612.82,4069.74,4616.41,4193.85,4220,4201.03,4268.21,4606.15,4343.59,0
4290.26,4026.15,4243.59,4113.33,4339.49,4614.87,4063.59,4609.74,4192.31,4220,4207.69,4271.28,4611.28,4347.69,0
4291.28,4026.67,4246.15,4108.72,4336.41,4609.23,4060,4606.15,4194.36,4224.1,4209.23,4278.46,4613.33,4349.74,0
4287.69,4028.72,4247.69,4111.28,4335.38,4612.31,4066.15,4610.26,4194.36,4226.15,4208.72,4280.51,4611.28,4351.28,0
4287.69,4029.23,4251.28,4121.03,4337.95,4615.38,4072.82,4615.9,4200.51,4226.67,4207.69,4280.51,4608.72,4351.79,0
4294.87,4029.23,4258.46,4122.56,4339.49,4613.33,4071.79,4618.97,4209.74,4229.23,4208.72,4283.08,4611.28,4351.28,0
4290.77,4019.49,4258.46,4111.79,4333.85,4616.41,4065.64,4613.85,4195.9,4228.21,4207.69,4277.44,4610.26,4343.59,0
4273.85,4004.1,4243.59,4101.03,4327.69,4616.41,4059.49,4606.67,4177.44,4213.85,4196.41,4261.54,4596.41,4331.79,0
4273.33,4006.67,4236.92,4103.59,4328.21,4606.15,4058.46,4607.69,4185.13,4202.05,4189.23,4260,4588.72,4334.87,0
4280.51,4020,4245.13,4108.72,4331.28,4602.05,4058.46,4605.13,4189.23,4206.15,4194.87,4270.77,4594.87,4344.62,0
4277.95,4020.51,4247.18,4107.18,4332.31,4607.18,4054.36,4596.41,4176.41,4213.85,4197.95,4268.72,4598.46,4342.05,0
4278.46,4015.9,4244.62,4108.72,4332.31,4610.26,4054.36,4601.03,4178.46,4215.9,4197.95,4265.64,4596.41,4339.49,0
4283.08,4018.97,4245.64,4109.74,4332.31,4611.28,4064.1,4613.33,4195.38,4221.54,4203.08,4274.87,4600,4345.64,0
4280.51,4018.97,4245.64,4104.62,4331.79,4615.9,4068.72,4620,4205.13,4230.26,4207.69,4275.38,4604.1,4349.74,0
4282.05,4016.41,4245.64,4108.72,4334.87,4619.49,4067.69,4623.08,4201.54,4231.79,4209.23,4271.79,4607.18,4352.31,0
4290.26,4021.03,4247.69,4118.46,4337.44,4615.9,4066.67,4621.03,4197.44,4229.23,4213.33,4277.44,4615.9,4355.9,0
4287.18,4024.62,4247.69,4115.9,4334.87,4610.77,4066.15,4618.46,4203.08,4228.21,4212.31,4278.46,4616.41,4352.31,0
4280,4018.97,4245.13,4107.69,4330.77,4611.79,4066.67,4621.03,4207.69,4224.62,4203.59,4272.82,4604.1,4346.15,0
4282.56,4016.92,4247.18,4109.23,4331.28,4616.41,4064.1,4618.46,4201.03,4218.97,4200.51,4271.79,4597.44,4345.13,0
4283.08,4021.54,4246.15,4110.77,4334.87,4616.41,4058.97,4610.26,4196.92,4223.08,4203.08,4271.28,4602.05,4346.15,0
4278.97,4023.08,4243.59,4109.23,4335.9,4614.36,4057.95,4609.23,4196.92,4228.72,4204.62,4268.21,4608.21,4347.69,0
4279.49,4024.1,4244.62,4110.26,4334.87,4616.41,4060.51,4606.15,4188.72,4222.05,4205.13,4267.69,4609.23,4348.21,0
4282.56,4026.15,4248.21,4108.21,4337.95,4616.92,4060,4598.97,4184.1,4220,4207.18,4269.74,4609.74,4348.21,0
4283.59,4025.64,4247.18,4109.23,4340,4616.92,4060.51,4601.03,4188.21,4226.67,4208.21,4272.31,4611.79,4346.67,0
4282.05,4023.59,4242.56,4117.44,4336.41,4617.95,4062.05,4605.64,4187.18,4222.05,4204.62,4267.69,4607.18,4337.44,0
4280,4023.59,4241.54,4120.51,4334.36,4615.38,4063.59,4605.64,4189.74,4216.92,4199.49,4263.08,4600.51,4334.36,0
4283.59,4026.15,4247.18,4120,4337.44,4614.87,4070.77,4613.85,4203.08,4229.23,4203.08,4269.74,4605.13,4340,0
4289.74,4029.23,4254.87,4120.51,4336.41,4617.44,4074.87,4620.51,4204.1,4234.87,4210.77,4278.46,4612.31,4337.95,0
4292.82,4031.28,4262.05,4121.54,4336.92,4617.95,4072.82,4615.9,4198.97,4228.21,4211.79,4281.03,4610.77,4341.54,0
4294.36,4036.92,4263.59,4122.56,4341.54,4616.92,4070.77,4617.95,4205.64,4230.26,4208.21,4276.41,4612.31,4361.03,0
4295.9,4037.44,4256.41,4124.1,4339.49,4615.9,4067.69,4620.51,4200.51,4230.77,4206.67,4263.59,4615.9,4359.49,0
4290.77,4027.18,4248.21,4122.05,4333.33,4614.36,4061.03,4612.31,4188.72,4222.56,4204.62,4260.51,4610.77,4338.97,0
4286.15,4024.62,4248.72,4120.51,4334.87,4614.87,4058.97,4609.23,4191.28,4222.05,4203.59,4271.28,4607.69,4344.62,0
4285.64,4031.79,4251.28,4122.05,4338.97,4616.92,4064.1,4611.79,4190.77,4224.1,4203.08,4271.79,4609.23,4355.9,0
4284.62,4029.23,4250.26,4121.03,4338.97,4617.95,4065.13,4605.13,4182.56,4217.95,4203.59,4264.62,4609.23,4345.64,0
4285.64,4024.62,4248.21,4120.51,4336.41,4614.87,4062.05,4601.54,4189.74,4219.49,4205.64,4268.21,4612.82,4345.64,0
4290.26,4030.26,4249.74,4122.56,4339.49,4613.33,4068.21,4612.31,4201.03,4229.23,4209.74,4276.92,4620,4357.44,0
4287.18,4033.33,4253.85,4123.59,4342.05,4620.51,4075.38,4621.54,4202.56,4231.79,4212.31,4279.49,4620,4351.28,0
4276.92,4028.72,4251.28,4122.05,4336.41,4618.97,4067.69,4621.03,4205.64,4226.15,4209.23,4272.82,4610.77,4336.41,0
4275.38,4026.15,4244.1,4120.51,4334.87,4606.15,4053.85,4615.38,4207.18,4225.64,4203.59,4267.18,4607.18,4339.49,0
4287.69,4032.82,4251.28,4123.08,4340.51,4608.72,4050.26,4609.74,4200,4230.77,4203.59,4272.31,4616.41,4354.87,0
4293.33,4034.36,4261.54,4124.62,4334.87,4615.38,4056.41,4609.23,4193.33,4229.74,4209.23,4276.92,4620.51,4354.87,0
4286.67,4029.23,4256.41,4123.59,4326.15,4607.69,4058.46,4606.67,4188.72,4218.97,4206.15,4272.82,4611.79,4344.1,0
4284.62,4030.26,4255.38,4125.13,4332.82,4606.67,4056.92,4596.92,4176.41,4211.79,4196.92,4271.28,4608.21,4342.05,0
4288.72,4032.82,4265.13,4127.18,4338.97,4616.41,4054.87,4593.85,4171.28,4210.26,4193.33,4272.31,4608.72,4342.56,0
4284.62,4027.18,4261.54,4124.1,4333.33,4617.95,4059.49,4604.62,4184.1,4205.64,4192.82,4267.69,4598.97,4337.95,0
4276.41,4020,4248.72,4119.49,4328.21,4616.92,4069.74,4611.79,4189.23,4206.15,4192.82,4263.59,4592.31,4337.95,0
4282.05,4023.59,4245.64,4118.46,4328.72,4619.49,4068.72,4614.36,4194.87,4216.41,4198.46,4270.26,4601.54,4346.15,0
4295.38,4034.36,4256.92,4127.18,4328.21,4610.77,4060.51,4622.05,4208.72,4226.15,4207.69,4280,4615.38,4355.38,0
4297.44,4039.49,4265.13,4137.95,4329.74,4602.05,4057.44,4617.95,4200,4227.69,4211.28,4280,4619.49,4359.49,0
4286.15,4031.79,4256.41,4134.36,4330.26,4607.18,4057.44,4600,4176.41,4220,4204.1,4265.64,4608.72,4346.15,0
4272.31,4014.87,4243.59,4120,4324.1,4613.33,4054.36,4596.92,4178.97,4209.74,4192.31,4255.9,4591.79,4327.69,0
4269.74,4010.26,4242.05,4115.38,4324.1,4612.82,4056.41,4608.72,4191.28,4206.15,4187.18,4260,4586.15,4328.72,0
4275.9,4020,4250.77,4123.59,4329.74,4614.87,4064.1,4610.77,4188.21,4207.18,4187.18,4262.56,4587.18,4335.9,0
4283.08,4025.64,4261.03,4133.33,4329.74,4616.92,4066.67,4612.82,4195.9,4211.79,4187.18,4263.08,4586.15,4335.9,0
4288.21,4024.62,4265.64,4137.44,4332.82,4613.85,4066.67,4622.05,4206.67,4223.59,4191.28,4269.74,4593.33,4342.56,0
4292.31,4030.26,4265.13,4136.92,4341.03,4615.38,4069.74,4621.03,4199.49,4231.79,4202.05,4280,4607.69,4355.38,0
4291.28,4030.77,4263.59,4136.41,4338.46,4618.97,4071.79,4613.33,4188.72,4226.67,4209.23,4283.59,4612.31,4353.33,0
4286.67,4021.54,4263.59,4135.38,4330.26,4617.95,4072.31,4611.79,4184.62,4216.41,4201.54,4280.51,4602.56,4343.59,0
4285.13,4022.56,4262.05,4134.87,4333.85,4616.92,4068.72,4611.28,4181.03,4208.72,4191.28,4273.33,4593.85,4342.56,0
4283.59,4029.23,4263.08,4136.41,4337.44,4614.36,4061.54,4606.15,4181.03,4206.15,4188.72,4264.62,4591.28,4343.08,0
4282.56,4026.67,4262.05,4136.92,4335.38,4611.79,4061.03,4608.72,4186.15,4208.72,4190.26,4264.1,4591.79,4343.08,0
4289.23,4028.72,4262.56,4137.44,4339.49,4614.36,4063.08,4612.31,4192.31,4214.87,4197.95,4272.82,4597.95,4353.33,0
